fname,label
0e5184a9.wav,Telephone Acoustic_guitar Cello
0e551b02.wav,Violin_or_fiddle Glockenspiel Cello
0e596194.wav,Clarinet Violin_or_fiddle Flute
0e596a0b.wav,Bass_drum Knock Fireworks
0e5a2f7e.wav,Bass_drum Knock Hi-hat
0e5e9be8.wav,Bass_drum Double_bass Acoustic_guitar
0e666b44.wav,Cello Telephone Double_bass
0e6a2b2e.wav,Chime Glockenspiel Violin_or_fiddle
0e70bdaa.wav,Oboe Flute Violin_or_fiddle
0e722a03.wav,Bass_drum Knock Hi-hat
0e7aea38.wav,Cowbell Violin_or_fiddle Trumpet
0e7d6e2d.wav,Violin_or_fiddle Cello Clarinet
0e7e36b2.wav,Bass_drum Knock Computer_keyboard
0e889160.wav,Bass_drum Knock Hi-hat
0e8ccc81.wav,Violin_or_fiddle Acoustic_guitar Cello
0e95fbb5.wav,Violin_or_fiddle Cello Clarinet
0e9c6c50.wav,Acoustic_guitar Bus Microwave_oven
0ea36a9f.wav,Violin_or_fiddle Clarinet Flute
0ea9839a.wav,Knock Bass_drum Gunshot_or_gunfire
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Fireworks
0ec5f052.wav,Oboe Harmonica Trumpet
0ed387f3.wav,Hi-hat Shatter Fireworks
0edbfc63.wav,Flute Violin_or_fiddle Clarinet
0eead3a5.wav,Bass_drum Double_bass Knock
0ef36ea1.wav,Violin_or_fiddle Harmonica Chime
0f0b1ca2.wav,Double_bass Acoustic_guitar Cello
0f0d26ff.wav,Violin_or_fiddle Flute Glockenspiel
0f0e6fcb.wav,Bass_drum Knock Gunshot_or_gunfire
0f186af1.wav,Acoustic_guitar Cello Double_bass
0f1b4552.wav,Fart Meow Squeak
0f3786e3.wav,Acoustic_guitar Double_bass Gong
0f3ac4c8.wav,Tearing Finger_snapping Shatter
0f45b11a.wav,Bass_drum Knock Fireworks
0f4db823.wav,Finger_snapping Shatter Trumpet
0f4edd6e.wav,Tearing Squeak Shatter
0f5182eb.wav,Shatter Tearing Squeak
0f53de64.wav,Writing Fireworks Drawer_open_or_close
0f54592d.wav,Finger_snapping Shatter Computer_keyboard
0f545c0a.wav,Flute Harmonica Violin_or_fiddle
0f5d35da.wav,Bass_drum Knock Fireworks
0f6b702d.wav,Laughter Flute Clarinet
0f6bd0ae.wav,Hi-hat Shatter Trumpet
0f6dd6d8.wav,Flute Violin_or_fiddle Harmonica
0f7080a5.wav,Violin_or_fiddle Flute Acoustic_guitar
0f712cb7.wav,Oboe Clarinet Flute
0f7784da.wav,Tambourine Chime Hi-hat
0f784c9c.wav,Hi-hat Shatter Tambourine
0f826ebb.wav,Fireworks Bass_drum Squeak
0f9ff067.wav,Bass_drum Knock Hi-hat
0fac704f.wav,Writing Computer_keyboard Drawer_open_or_close
0fae3120.wav,Clarinet Saxophone Flute
0fba4394.wav,Acoustic_guitar Cello Double_bass
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Knock Snare_drum Writing
0fcc66b7.wav,Cello Clarinet Violin_or_fiddle
0fcd2371.wav,Applause Shatter Scissors
0fd0464f.wav,Clarinet Flute Violin_or_fiddle
0fd07de6.wav,Bass_drum Double_bass Knock
0fd76662.wav,Violin_or_fiddle Flute Clarinet
0fe4be7c.wav,Double_bass Bass_drum Knock
0fe4e425.wav,Clarinet Oboe Violin_or_fiddle
0feb250e.wav,Double_bass Bass_drum Knock
10010bbd.wav,Violin_or_fiddle Cello Chime
10039900.wav,Violin_or_fiddle Flute Clarinet
10098579.wav,Clarinet Violin_or_fiddle Cello
100c5246.wav,Trumpet Oboe Harmonica
10109319.wav,Squeak Meow Fireworks
10121a69.wav,Hi-hat Gong Shatter
10145c52.wav,Chime Tambourine Hi-hat
10145c60.wav,Bass_drum Knock Writing
101c0bd4.wav,Gong Harmonica Trumpet
1023611b.wav,Knock Writing Bass_drum
10252b9e.wav,Clarinet Flute Violin_or_fiddle
103bac20.wav,Bass_drum Knock Hi-hat
104489a6.wav,Flute Violin_or_fiddle Clarinet
10480421.wav,Double_bass Electric_piano Bass_drum
1048ea58.wav,Bass_drum Electric_piano Gong
1050c329.wav,Hi-hat Trumpet Gong
1054db8c.wav,Flute Violin_or_fiddle Clarinet
1057f6f9.wav,Harmonica Meow Squeak
106c682c.wav,Bass_drum Knock Fireworks
1071703e.wav,Violin_or_fiddle Flute Cello
10729c8a.wav,Laughter Bark Harmonica
1079e2d1.wav,Double_bass Cello Electric_piano
107e3cbe.wav,Double_bass Cello Gong
108b5bef.wav,Trumpet Gong Violin_or_fiddle
109321f2.wav,Double_bass Cello Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Violin_or_fiddle
1099a7a8.wav,Oboe Trumpet Saxophone
10d3b2ec.wav,Flute Clarinet Saxophone
10d5c4ce.wav,Fireworks Hi-hat Bark
10d73c58.wav,Violin_or_fiddle Flute Clarinet
10d9053b.wav,Acoustic_guitar Cello Violin_or_fiddle
10d9265f.wav,Double_bass Acoustic_guitar Cello
10dba05f.wav,Violin_or_fiddle Double_bass Cowbell
10dddec0.wav,Writing Acoustic_guitar Cough
10e46486.wav,Oboe Flute Violin_or_fiddle
10f6ad27.wav,Violin_or_fiddle Clarinet Flute
11041746.wav,Bass_drum Hi-hat Fireworks
111dd875.wav,Cello Violin_or_fiddle Acoustic_guitar
112283e8.wav,Finger_snapping Shatter Trumpet
1122c26f.wav,Violin_or_fiddle Clarinet Oboe
112da824.wav,Bass_drum Knock Fireworks
11338182.wav,Shatter Tearing Fart
113b0e32.wav,Acoustic_guitar Cello Violin_or_fiddle
113d2ca9.wav,Hi-hat Chime Glockenspiel
1141793d.wav,Bass_drum Electric_piano Double_bass
11442d0e.wav,Cello Double_bass Acoustic_guitar
1146e063.wav,Violin_or_fiddle Clarinet Flute
11544687.wav,Bass_drum Double_bass Gunshot_or_gunfire
115a258b.wav,Knock Violin_or_fiddle Microwave_oven
115aa41f.wav,Hi-hat Shatter Tambourine
116b77d5.wav,Squeak Cough Hi-hat
11704d14.wav,Shatter Tambourine Finger_snapping
11770392.wav,Hi-hat Chime Shatter
117dcac8.wav,Microwave_oven Knock Writing
11844b37.wav,Violin_or_fiddle Clarinet Cello
11867b61.wav,Flute Violin_or_fiddle Clarinet
1189cf83.wav,Shatter Fart Squeak
118f1763.wav,Clarinet Flute Violin_or_fiddle
11986117.wav,Bass_drum Knock Hi-hat
119a3278.wav,Applause Fireworks Scissors
11a10ce8.wav,Violin_or_fiddle Clarinet Cello
11a4f814.wav,Bass_drum Knock Fireworks
11ae787e.wav,Double_bass Acoustic_guitar Gong
11cc6d11.wav,Oboe Trumpet Saxophone
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Knock
11e80486.wav,Acoustic_guitar Violin_or_fiddle Flute
11e95378.wav,Bass_drum Knock Hi-hat
11edc852.wav,Double_bass Acoustic_guitar Cello
11f661bd.wav,Tearing Fart Keys_jangling
11f6b674.wav,Bass_drum Knock Hi-hat
11fa11a0.wav,Clarinet Flute Oboe
12034b1a.wav,Clarinet Violin_or_fiddle Flute
120c7292.wav,Clarinet Violin_or_fiddle Flute
1221a798.wav,Violin_or_fiddle Oboe Flute
122abe8c.wav,Squeak Meow Flute
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Keys_jangling Tearing Shatter
123986b6.wav,Violin_or_fiddle Cowbell Double_bass
1242ac46.wav,Flute Clarinet Violin_or_fiddle
1248a779.wav,Bass_drum Knock Fireworks
1248f9e2.wav,Cello Acoustic_guitar Gong
12508a7b.wav,Burping_or_eructation Fireworks Fart
12584f90.wav,Cello Double_bass Telephone
125c89cb.wav,Hi-hat Chime Glockenspiel
125dccd9.wav,Bass_drum Hi-hat Writing
12679aee.wav,Violin_or_fiddle Flute Oboe
126a48d2.wav,Clarinet Flute Harmonica
1271e7aa.wav,Violin_or_fiddle Cello Acoustic_guitar
12770ffc.wav,Saxophone Telephone Laughter
12798b6a.wav,Knock Bass_drum Gunshot_or_gunfire
127a43ec.wav,Violin_or_fiddle Flute Clarinet
127d3803.wav,Flute Violin_or_fiddle Clarinet
12a0327a.wav,Clarinet Violin_or_fiddle Flute
12a83756.wav,Acoustic_guitar Double_bass Drawer_open_or_close
12ac9a66.wav,Knock Bass_drum Writing
12adec75.wav,Keys_jangling Tearing Shatter
12ae3ff9.wav,Bass_drum Knock Gunshot_or_gunfire
12bb4b63.wav,Clarinet Flute Saxophone
12bf9735.wav,Violin_or_fiddle Flute Oboe
12bfa703.wav,Clarinet Violin_or_fiddle Flute
12c73c11.wav,Hi-hat Shatter Trumpet
12d71e7f.wav,Shatter Hi-hat Fireworks
12d94273.wav,Double_bass Cello Acoustic_guitar
12e91a56.wav,Bass_drum Hi-hat Knock
12ed3971.wav,Oboe Trumpet Harmonica
12edfe79.wav,Oboe Trumpet Saxophone
12f5ec05.wav,Glockenspiel Electric_piano Chime
12f71a9d.wav,Oboe Trumpet Harmonica
12f9efda.wav,Fireworks Bass_drum Writing
12fb2e35.wav,Applause Scissors Fireworks
130112d1.wav,Hi-hat Tambourine Chime
1302eade.wav,Cowbell Gunshot_or_gunfire Gong
130988c6.wav,Cello Drawer_open_or_close Double_bass
13184046.wav,Oboe Clarinet Flute
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Meow Laughter
133599c8.wav,Tambourine Violin_or_fiddle Knock
13371a0b.wav,Oboe Clarinet Flute
133a1dac.wav,Tearing Keys_jangling Shatter
13489639.wav,Violin_or_fiddle Oboe Flute
138bb73e.wav,Violin_or_fiddle Cello Clarinet
1391b6b2.wav,Cough Squeak Violin_or_fiddle
13979584.wav,Bass_drum Writing Knock
139ab603.wav,Glockenspiel Violin_or_fiddle Electric_piano
139aebb0.wav,Saxophone Clarinet Tambourine
13a6fa65.wav,Acoustic_guitar Electric_piano Snare_drum
13a9b494.wav,Cello Violin_or_fiddle Clarinet
13b9e681.wav,Hi-hat Chime Glockenspiel
13bd9ca7.wav,Shatter Squeak Tearing
13c4e7ef.wav,Laughter Applause Bark
13c6f3c2.wav,Double_bass Electric_piano Bass_drum
13cc0201.wav,Oboe Clarinet Flute
13d4af26.wav,Clarinet Violin_or_fiddle Cello
13d5aec7.wav,Violin_or_fiddle Cello Flute
13d6fb26.wav,Bass_drum Knock Hi-hat
13e1e624.wav,Shatter Fireworks Writing
13e2b96a.wav,Oboe Trumpet Saxophone
13e4f495.wav,Clarinet Violin_or_fiddle Flute
13ee85d2.wav,Knock Bass_drum Gunshot_or_gunfire
13f663b3.wav,Oboe Trumpet Saxophone
14031155.wav,Violin_or_fiddle Cowbell Clarinet
14041984.wav,Trumpet Writing Drawer_open_or_close
140d79b0.wav,Clarinet Violin_or_fiddle Cello
14182f8e.wav,Snare_drum Violin_or_fiddle Trumpet
141a7b5d.wav,Bus Gong Acoustic_guitar
141d4ba2.wav,Violin_or_fiddle Flute Clarinet
142258b7.wav,Flute Violin_or_fiddle Harmonica
1437b371.wav,Oboe Flute Clarinet
143feb4e.wav,Finger_snapping Trumpet Writing
144157e4.wav,Squeak Meow Writing
14448a8a.wav,Cowbell Glockenspiel Violin_or_fiddle
1457e269.wav,Clarinet Violin_or_fiddle Flute
1460cf8c.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
1467ad73.wav,Double_bass Cello Gong
1472c52c.wav,Double_bass Gong Electric_piano
147b4b92.wav,Oboe Trumpet Saxophone
14825a40.wav,Hi-hat Chime Glockenspiel
14973511.wav,Flute Violin_or_fiddle Clarinet
14a35fad.wav,Laughter Writing Cough
14a40516.wav,Violin_or_fiddle Flute Clarinet
14acb290.wav,Bass_drum Knock Fireworks
14acdf0f.wav,Cough Writing Hi-hat
14b028c5.wav,Oboe Clarinet Trumpet
14ba2025.wav,Glockenspiel Flute Violin_or_fiddle
14bb9803.wav,Cello Acoustic_guitar Violin_or_fiddle
14bbc9cf.wav,Glockenspiel Electric_piano Acoustic_guitar
14bd9082.wav,Double_bass Cello Acoustic_guitar
14c45684.wav,Cowbell Saxophone Violin_or_fiddle
14c6a761.wav,Bass_drum Knock Gunshot_or_gunfire
14c71e9e.wav,Violin_or_fiddle Clarinet Flute
14cd4f75.wav,Violin_or_fiddle Clarinet Oboe
14d6a6a0.wav,Bass_drum Knock Writing
14dcf709.wav,Violin_or_fiddle Clarinet Flute
14e7e9ac.wav,Fart Fireworks Shatter
14f70585.wav,Violin_or_fiddle Flute Cello
14f708da.wav,Writing Snare_drum Knock
1502179d.wav,Clarinet Violin_or_fiddle Cello
150429d6.wav,Flute Clarinet Violin_or_fiddle
150e1dd2.wav,Clarinet Flute Saxophone
151254c2.wav,Clarinet Flute Saxophone
15125f5f.wav,Knock Bass_drum Writing
15139a13.wav,Gong Acoustic_guitar Meow
1515bb19.wav,Clarinet Violin_or_fiddle Flute
15184f5f.wav,Clarinet Violin_or_fiddle Cello
15190a5f.wav,Telephone Acoustic_guitar Gong
1519b35f.wav,Finger_snapping Shatter Hi-hat
15295b70.wav,Violin_or_fiddle Flute Clarinet
152f3667.wav,Bass_drum Knock Fireworks
15345e4a.wav,Flute Violin_or_fiddle Harmonica
15389a70.wav,Clarinet Violin_or_fiddle Cello
153a0440.wav,Cello Acoustic_guitar Gong
153f814a.wav,Trumpet Knock Drawer_open_or_close
1545d3db.wav,Tearing Computer_keyboard Writing
15603fd9.wav,Cello Violin_or_fiddle Acoustic_guitar
15719ed6.wav,Violin_or_fiddle Clarinet Flute
15750f4b.wav,Glockenspiel Chime Electric_piano
158607fd.wav,Fart Tearing Shatter
15860b48.wav,Clarinet Flute Saxophone
158a30ac.wav,Acoustic_guitar Double_bass Cello
158bd28f.wav,Bass_drum Double_bass Knock
159e8bfb.wav,Hi-hat Gong Shatter
15af3daf.wav,Tearing Shatter Squeak
15ba6e85.wav,Hi-hat Trumpet Gong
15bc9bf6.wav,Bass_drum Knock Fireworks
15bfb7ad.wav,Snare_drum Double_bass Gong
15ce5db3.wav,Knock Bass_drum Cello
15d87509.wav,Violin_or_fiddle Flute Oboe
15df8abd.wav,Violin_or_fiddle Clarinet Oboe
15f246da.wav,Bass_drum Knock Double_bass
15f4101c.wav,Acoustic_guitar Cello Violin_or_fiddle
15f5c90b.wav,Applause Laughter Fireworks
15f6fc67.wav,Bass_drum Double_bass Acoustic_guitar
160853bc.wav,Writing Drawer_open_or_close Fireworks
160f466f.wav,Oboe Saxophone Trumpet
1615df90.wav,Hi-hat Tambourine Shatter
161d4ab4.wav,Bass_drum Knock Fireworks
162e8246.wav,Violin_or_fiddle Flute Clarinet
16345547.wav,Fireworks Bark Applause
16348aa9.wav,Acoustic_guitar Cello Flute
163b9ad7.wav,Violin_or_fiddle Trumpet Cowbell
16431ede.wav,Bass_drum Knock Fireworks
164b4c89.wav,Hi-hat Chime Glockenspiel
164f3510.wav,Violin_or_fiddle Clarinet Flute
165bc5ea.wav,Shatter Hi-hat Trumpet
16612ee5.wav,Cello Double_bass Acoustic_guitar
166649ff.wav,Hi-hat Glockenspiel Chime
166699d1.wav,Fireworks Writing Trumpet
167438db.wav,Scissors Shatter Tearing
1674eaff.wav,Acoustic_guitar Cello Gong
16750658.wav,Writing Knock Fireworks
167d07c1.wav,Hi-hat Shatter Trumpet
168dde05.wav,Violin_or_fiddle Clarinet Cello
169187fd.wav,Keys_jangling Shatter Scissors
1692752a.wav,Fireworks Shatter Squeak
16991fc7.wav,Clarinet Flute Oboe
1699bae8.wav,Bass_drum Hi-hat Knock
16a2e687.wav,Cello Double_bass Gong
16aaa6b7.wav,Tambourine Chime Hi-hat
16bd65e1.wav,Bass_drum Knock Hi-hat
16bd8f47.wav,Oboe Trumpet Saxophone
16c01f9b.wav,Cello Clarinet Violin_or_fiddle
16c8058b.wav,Bass_drum Fart Shatter
16cda087.wav,Chime Meow Harmonica
16cf8831.wav,Violin_or_fiddle Chime Acoustic_guitar
16d0c74a.wav,Glockenspiel Electric_piano Chime
16d4034a.wav,Finger_snapping Trumpet Shatter
16e89d43.wav,Shatter Hi-hat Snare_drum
16ec0be8.wav,Violin_or_fiddle Flute Oboe
16f71d9e.wav,Hi-hat Shatter Gong
170e0bb1.wav,Telephone Acoustic_guitar Cello
170ee500.wav,Bass_drum Knock Writing
170f53d8.wav,Squeak Shatter Gunshot_or_gunfire
17153cf6.wav,Bass_drum Acoustic_guitar Snare_drum
171d5e5d.wav,Fart Squeak Burping_or_eructation
1723feb0.wav,Double_bass Bass_drum Gunshot_or_gunfire
17312128.wav,Bass_drum Knock Gunshot_or_gunfire
17356873.wav,Cello Acoustic_guitar Gong
173e49ef.wav,Violin_or_fiddle Flute Chime
173ea625.wav,Chime Applause Gong
17455a79.wav,Knock Bass_drum Fireworks
17490d6b.wav,Bass_drum Hi-hat Snare_drum
174b0363.wav,Violin_or_fiddle Clarinet Oboe
17511eae.wav,Oboe Saxophone Trumpet
1760e135.wav,Double_bass Cello Acoustic_guitar
17617f21.wav,Bass_drum Knock Double_bass
17674111.wav,Knock Bass_drum Writing
176e2113.wav,Trumpet Fireworks Oboe
1771861b.wav,Bass_drum Knock Writing
17744d78.wav,Squeak Hi-hat Telephone
1779afe8.wav,Acoustic_guitar Gong Cello
177ce933.wav,Chime Glockenspiel Flute
177f344a.wav,Computer_keyboard Microwave_oven Knock
1781c115.wav,Violin_or_fiddle Flute Cello
1788e6f6.wav,Shatter Tearing Fireworks
17955a9f.wav,Knock Bass_drum Double_bass
1796f9cb.wav,Violin_or_fiddle Glockenspiel Cello
17985dae.wav,Bass_drum Double_bass Electric_piano
17a4e6f1.wav,Glockenspiel Electric_piano Flute
17a5de4f.wav,Clarinet Oboe Violin_or_fiddle
17a87178.wav,Violin_or_fiddle Clarinet Flute
17ad9090.wav,Oboe Flute Harmonica
17b474ef.wav,Acoustic_guitar Cello Gong
17b61ce8.wav,Bass_drum Knock Fireworks
17c07953.wav,Double_bass Acoustic_guitar Gong
17c3c741.wav,Squeak Shatter Fireworks
17c6a405.wav,Applause Fireworks Scissors
17cb084e.wav,Flute Violin_or_fiddle Cough
17cf92a5.wav,Trumpet Hi-hat Shatter
17cfddcf.wav,Violin_or_fiddle Trumpet Tambourine
17d75970.wav,Violin_or_fiddle Clarinet Harmonica
17dba240.wav,Bass_drum Double_bass Acoustic_guitar
17e3144e.wav,Flute Violin_or_fiddle Glockenspiel
17e829a7.wav,Finger_snapping Writing Scissors
17edf1e0.wav,Fart Fireworks Gunshot_or_gunfire
17ee3009.wav,Violin_or_fiddle Clarinet Flute
17fc511c.wav,Trumpet Hi-hat Shatter
18063bf0.wav,Bass_drum Gunshot_or_gunfire Electric_piano
1806ff82.wav,Bass_drum Knock Hi-hat
180d82cc.wav,Fart Tearing Squeak
1810cd33.wav,Violin_or_fiddle Flute Harmonica
181505d1.wav,Violin_or_fiddle Clarinet Cello
1819a7b7.wav,Acoustic_guitar Hi-hat Cough
18210526.wav,Bass_drum Knock Fireworks
18229e72.wav,Hi-hat Shatter Gong
18253631.wav,Bass_drum Gunshot_or_gunfire Fireworks
1837f058.wav,Writing Fireworks Drawer_open_or_close
18452dbe.wav,Fart Tearing Shatter
184c3a72.wav,Knock Bass_drum Squeak
1850e006.wav,Drawer_open_or_close Snare_drum Gunshot_or_gunfire
1858f370.wav,Glockenspiel Electric_piano Acoustic_guitar
1874843c.wav,Oboe Trumpet Saxophone
187532f8.wav,Flute Clarinet Violin_or_fiddle
187d9e6e.wav,Writing Knock Acoustic_guitar
187e3878.wav,Bass_drum Double_bass Knock
18841b79.wav,Violin_or_fiddle Clarinet Cello
18885439.wav,Glockenspiel Chime Hi-hat
189441e1.wav,Laughter Bark Writing
1898f7b6.wav,Snare_drum Hi-hat Shatter
18a625d3.wav,Flute Acoustic_guitar Violin_or_fiddle
18a6df57.wav,Violin_or_fiddle Glockenspiel Cello
18b27945.wav,Violin_or_fiddle Flute Harmonica
18b390aa.wav,Violin_or_fiddle Harmonica Cello
18b60e7c.wav,Keys_jangling Tearing Scissors
18b6a781.wav,Cello Acoustic_guitar Double_bass
18bc04e0.wav,Acoustic_guitar Microwave_oven Snare_drum
18bc6c72.wav,Bus Microwave_oven Gong
18c8750a.wav,Oboe Flute Violin_or_fiddle
18d60f74.wav,Glockenspiel Electric_piano Violin_or_fiddle
18d8abc6.wav,Violin_or_fiddle Cello Clarinet
18de723e.wav,Acoustic_guitar Cello Violin_or_fiddle
18e228c9.wav,Shatter Hi-hat Tearing
18e2418d.wav,Oboe Trumpet Harmonica
18e3eb8c.wav,Acoustic_guitar Cello Gong
18e8e2ac.wav,Violin_or_fiddle Clarinet Flute
18ea036e.wav,Cello Violin_or_fiddle Clarinet
18f3a477.wav,Applause Tearing Shatter
18f56a28.wav,Violin_or_fiddle Clarinet Flute
190cd2ef.wav,Cello Double_bass Gong
190f0ca0.wav,Glockenspiel Violin_or_fiddle Acoustic_guitar
191087dd.wav,Hi-hat Shatter Tambourine
19125f06.wav,Tambourine Hi-hat Shatter
1919c4b7.wav,Violin_or_fiddle Flute Cello
19202922.wav,Cello Acoustic_guitar Telephone
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Clarinet Oboe Violin_or_fiddle
192ddfa1.wav,Keys_jangling Tearing Squeak
19390e56.wav,Finger_snapping Trumpet Computer_keyboard
193d9d2a.wav,Laughter Cough Flute
19416771.wav,Saxophone Fart Trumpet
19488282.wav,Trumpet Saxophone Oboe
194d4fda.wav,Shatter Squeak Tearing
19507c1a.wav,Bass_drum Knock Double_bass
19536d06.wav,Finger_snapping Scissors Writing
19544e43.wav,Glockenspiel Acoustic_guitar Cello
19570da6.wav,Writing Fireworks Trumpet
195b0c65.wav,Bass_drum Knock Hi-hat
197366a1.wav,Bass_drum Knock Hi-hat
198e4540.wav,Violin_or_fiddle Flute Clarinet
19a120d3.wav,Shatter Hi-hat Squeak
19a2a5c8.wav,Chime Acoustic_guitar Fireworks
19a316cc.wav,Bass_drum Knock Fireworks
19a33fef.wav,Acoustic_guitar Cello Glockenspiel
19a37eff.wav,Violin_or_fiddle Cello Clarinet
19a686e2.wav,Violin_or_fiddle Cello Clarinet
19afe1a7.wav,Acoustic_guitar Double_bass Cello
19b5d0da.wav,Writing Snare_drum Acoustic_guitar
19b7eea0.wav,Shatter Tearing Keys_jangling
19bb6cb7.wav,Oboe Flute Violin_or_fiddle
19bf2ce6.wav,Bass_drum Knock Hi-hat
19c7d5e3.wav,Oboe Clarinet Flute
19c987c6.wav,Hi-hat Shatter Trumpet
19d11a47.wav,Flute Violin_or_fiddle Clarinet
19d3f305.wav,Writing Snare_drum Acoustic_guitar
19d4d324.wav,Bass_drum Knock Fireworks
19d99b8e.wav,Clarinet Flute Saxophone
19dd0adf.wav,Hi-hat Chime Glockenspiel
19de8357.wav,Acoustic_guitar Double_bass Cello
19e18ee3.wav,Squeak Meow Harmonica
19e6b24a.wav,Cello Acoustic_guitar Violin_or_fiddle
19e6ef89.wav,Tearing Shatter Squeak
19e9e878.wav,Fart Squeak Burping_or_eructation
1a01aa4d.wav,Violin_or_fiddle Clarinet Flute
1a1227e2.wav,Bass_drum Knock Fireworks
1a14b601.wav,Clarinet Flute Violin_or_fiddle
1a1da2bf.wav,Clarinet Oboe Violin_or_fiddle
1a21ea60.wav,Knock Bass_drum Fireworks
1a281fda.wav,Flute Laughter Violin_or_fiddle
1a29b341.wav,Writing Knock Fireworks
1a2f7f1a.wav,Bark Laughter Flute
1a33953a.wav,Drawer_open_or_close Writing Cough
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Clarinet Violin_or_fiddle Cello
1a3cf6de.wav,Cello Acoustic_guitar Violin_or_fiddle
1a4085ff.wav,Glockenspiel Acoustic_guitar Cello
1a46e9e3.wav,Double_bass Cello Bass_drum
1a47fb84.wav,Oboe Flute Clarinet
1a4cd763.wav,Bus Gong Double_bass
1a52350b.wav,Glockenspiel Electric_piano Violin_or_fiddle
1a74d00f.wav,Bass_drum Knock Hi-hat
1a7618a1.wav,Saxophone Clarinet Bark
1a836d36.wav,Bass_drum Knock Fireworks
1a862948.wav,Writing Fireworks Drawer_open_or_close
1a99c876.wav,Gong Trumpet Hi-hat
1a9afa92.wav,Tearing Squeak Writing
1ab0c900.wav,Oboe Flute Harmonica
1ace26c4.wav,Applause Scissors Shatter
1ae0231e.wav,Bass_drum Hi-hat Knock
1ae2b5fa.wav,Flute Clarinet Violin_or_fiddle
1ae9b98d.wav,Acoustic_guitar Cello Gong
1af722d1.wav,Writing Fireworks Shatter
1afb9f93.wav,Squeak Flute Telephone
1b004964.wav,Double_bass Cello Acoustic_guitar
1b098b97.wav,Bass_drum Knock Gunshot_or_gunfire
1b12b1e4.wav,Violin_or_fiddle Clarinet Flute
1b19cbdc.wav,Violin_or_fiddle Clarinet Cello
1b2cedea.wav,Chime Shatter Fireworks
1b2d2eb0.wav,Bass_drum Knock Hi-hat
1b31d71a.wav,Trumpet Oboe Fireworks
1b34f72f.wav,Violin_or_fiddle Clarinet Oboe
1b3e0883.wav,Flute Clarinet Violin_or_fiddle
1b3e2c90.wav,Acoustic_guitar Cello Double_bass
1b3ff3e3.wav,Trumpet Oboe Harmonica
1b493d48.wav,Shatter Snare_drum Gunshot_or_gunfire
1b4fa840.wav,Bass_drum Knock Hi-hat
1b74b785.wav,Bass_drum Knock Gunshot_or_gunfire
1b75d261.wav,Finger_snapping Scissors Writing
1b7c4e2b.wav,Cowbell Violin_or_fiddle Trumpet
1b8034fc.wav,Shatter Gunshot_or_gunfire Hi-hat
1b889126.wav,Bass_drum Knock Fireworks
1b88d7ed.wav,Flute Violin_or_fiddle Harmonica
1b937248.wav,Bass_drum Gunshot_or_gunfire Electric_piano
1b9ea23e.wav,Acoustic_guitar Cello Gong
1ba287ab.wav,Trumpet Oboe Harmonica
1ba7d175.wav,Hi-hat Fireworks Gong
1bae1f0b.wav,Cello Gong Violin_or_fiddle
1bb20333.wav,Gong Trumpet Violin_or_fiddle
1be801e3.wav,Bass_drum Knock Fireworks
1bf44f35.wav,Writing Fireworks Drawer_open_or_close
1bf693b4.wav,Writing Shatter Fireworks
1bf6b145.wav,Flute Violin_or_fiddle Harmonica
1bff2b1f.wav,Bass_drum Knock Fireworks
1c01994c.wav,Computer_keyboard Writing Fireworks
1c0b1492.wav,Clarinet Saxophone Violin_or_fiddle
1c0bb5ac.wav,Knock Bass_drum Writing
1c1562b1.wav,Snare_drum Violin_or_fiddle Double_bass
1c30344f.wav,Violin_or_fiddle Flute Oboe
1c317f0b.wav,Double_bass Cello Gong
1c35850e.wav,Violin_or_fiddle Meow Flute
1c365ceb.wav,Hi-hat Squeak Chime
1c37d9ab.wav,Acoustic_guitar Snare_drum Squeak
1c39822b.wav,Violin_or_fiddle Clarinet Cello
1c44cef3.wav,Snare_drum Drawer_open_or_close Writing
1c4c454a.wav,Shatter Writing Squeak
1c538cbe.wav,Violin_or_fiddle Cowbell Trumpet
1c55199a.wav,Flute Violin_or_fiddle Clarinet
1c661f20.wav,Trumpet Oboe Saxophone
1c664c64.wav,Bass_drum Double_bass Acoustic_guitar
1c67014c.wav,Acoustic_guitar Gong Violin_or_fiddle
1c692b4d.wav,Oboe Harmonica Flute
1c71ef05.wav,Hi-hat Trumpet Shatter
1c75b34c.wav,Flute Harmonica Violin_or_fiddle
1c8f42bf.wav,Chime Hi-hat Glockenspiel
1c9ac38c.wav,Acoustic_guitar Cello Electric_piano
1ca6610b.wav,Finger_snapping Scissors Telephone
1cb0ba38.wav,Bass_drum Knock Hi-hat
1cb49809.wav,Glockenspiel Chime Flute
1cb6cef9.wav,Bass_drum Knock Hi-hat
1cbc36e4.wav,Oboe Flute Violin_or_fiddle
1cbdc6d4.wav,Gong Trumpet Hi-hat
1cc8a3d5.wav,Trumpet Knock Tambourine
1cd4aae5.wav,Chime Hi-hat Tambourine
