fname,label
0ed387f3.wav,Hi-hat Shatter Squeak
0edbfc63.wav,Flute Violin_or_fiddle Saxophone
0eead3a5.wav,Bass_drum Knock Double_bass
0ef36ea1.wav,Gong Squeak Harmonica
0f0b1ca2.wav,Cello Acoustic_guitar Gong
0f0d26ff.wav,Oboe Clarinet Flute
0f0e6fcb.wav,Knock Bass_drum Double_bass
0f186af1.wav,Drawer_open_or_close Cough Acoustic_guitar
0f1b4552.wav,Burping_or_eructation Fart Squeak
0f3786e3.wav,Gong Acoustic_guitar Bus
0f3ac4c8.wav,Keys_jangling Shatter Tearing
0f45b11a.wav,Bass_drum Knock Snare_drum
0f4db823.wav,Finger_snapping Scissors Telephone
0f4edd6e.wav,Tearing Shatter Squeak
0f5182eb.wav,Tambourine Scissors Keys_jangling
0f53de64.wav,Writing Trumpet Computer_keyboard
0f54592d.wav,Tearing Scissors Writing
0f545c0a.wav,Bark Flute Harmonica
0f5d35da.wav,Bass_drum Electric_piano Knock
0f6b702d.wav,Laughter Cough Flute
0f6bd0ae.wav,Hi-hat Shatter Trumpet
0f6dd6d8.wav,Flute Saxophone Clarinet
0f7080a5.wav,Bus Fireworks Bark
0f712cb7.wav,Oboe Flute Clarinet
0f7784da.wav,Tambourine Chime Hi-hat
0f784c9c.wav,Hi-hat Chime Shatter
0f826ebb.wav,Squeak Fireworks Burping_or_eructation
0f9ff067.wav,Bass_drum Knock Hi-hat
0fac704f.wav,Tearing Writing Shatter
0fae3120.wav,Saxophone Flute Clarinet
0fba4394.wav,Double_bass Cello Gong
0fc2e748.wav,Trumpet Oboe Flute
0fc6872b.wav,Cough Snare_drum Drawer_open_or_close
0fcc66b7.wav,Cello Glockenspiel Clarinet
0fcd2371.wav,Applause Squeak Shatter
0fd0464f.wav,Flute Laughter Bark
0fd07de6.wav,Knock Bass_drum Gong
0fd76662.wav,Saxophone Clarinet Gong
0fe4be7c.wav,Squeak Shatter Burping_or_eructation
0fe4e425.wav,Violin_or_fiddle Oboe Clarinet
0feb250e.wav,Knock Snare_drum Bass_drum
10010bbd.wav,Bark Laughter Harmonica
10039900.wav,Saxophone Clarinet Violin_or_fiddle
10098579.wav,Cello Violin_or_fiddle Clarinet
100c5246.wav,Trumpet Oboe Saxophone
10109319.wav,Squeak Cough Harmonica
10121a69.wav,Hi-hat Gong Shatter
10145c52.wav,Chime Tambourine Hi-hat
10145c60.wav,Knock Bass_drum Writing
101c0bd4.wav,Telephone Bark Meow
1023611b.wav,Snare_drum Knock Drawer_open_or_close
10252b9e.wav,Saxophone Clarinet Bark
103bac20.wav,Bass_drum Hi-hat Snare_drum
104489a6.wav,Oboe Flute Harmonica
10480421.wav,Bass_drum Hi-hat Snare_drum
1048ea58.wav,Electric_piano Gong Acoustic_guitar
1050c329.wav,Hi-hat Shatter Trumpet
1054db8c.wav,Saxophone Clarinet Oboe
1057f6f9.wav,Laughter Bark Cough
106c682c.wav,Knock Bass_drum Gong
1071703e.wav,Saxophone Clarinet Flute
10729c8a.wav,Bark Harmonica Cough
1079e2d1.wav,Bass_drum Fart Gunshot_or_gunfire
107e3cbe.wav,Cello Double_bass Acoustic_guitar
108b5bef.wav,Gong Squeak Cough
109321f2.wav,Double_bass Cello Acoustic_guitar
10949041.wav,Gong Acoustic_guitar Cello
1099a7a8.wav,Trumpet Saxophone Fart
10d3b2ec.wav,Flute Clarinet Violin_or_fiddle
10d5c4ce.wav,Hi-hat Glockenspiel Chime
10d73c58.wav,Oboe Clarinet Flute
10d9053b.wav,Gong Bus Acoustic_guitar
10d9265f.wav,Double_bass Cello Electric_piano
10dba05f.wav,Double_bass Violin_or_fiddle Cowbell
10dddec0.wav,Cough Burping_or_eructation Writing
10e46486.wav,Oboe Flute Clarinet
10f6ad27.wav,Oboe Violin_or_fiddle Clarinet
11041746.wav,Bass_drum Hi-hat Snare_drum
111dd875.wav,Gong Cello Acoustic_guitar
112283e8.wav,Hi-hat Finger_snapping Shatter
1122c26f.wav,Saxophone Clarinet Violin_or_fiddle
112da824.wav,Double_bass Bass_drum Gong
11338182.wav,Fart Burping_or_eructation Tearing
113b0e32.wav,Gong Acoustic_guitar Cello
113d2ca9.wav,Hi-hat Glockenspiel Chime
1141793d.wav,Bass_drum Gunshot_or_gunfire Hi-hat
11442d0e.wav,Cello Gong Acoustic_guitar
1146e063.wav,Saxophone Clarinet Gong
11544687.wav,Bass_drum Knock Hi-hat
115a258b.wav,Saxophone Clarinet Cello
115aa41f.wav,Hi-hat Shatter Trumpet
116b77d5.wav,Squeak Cough Meow
11704d14.wav,Shatter Hi-hat Trumpet
11770392.wav,Hi-hat Chime Glockenspiel
117dcac8.wav,Cough Microwave_oven Laughter
11844b37.wav,Clarinet Saxophone Cello
11867b61.wav,Flute Oboe Harmonica
1189cf83.wav,Shatter Fart Gunshot_or_gunfire
118f1763.wav,Flute Clarinet Saxophone
11986117.wav,Bass_drum Hi-hat Knock
119a3278.wav,Applause Fireworks Shatter
11a10ce8.wav,Gong Saxophone Clarinet
11a4f814.wav,Bass_drum Snare_drum Knock
11ae787e.wav,Gong Bus Acoustic_guitar
11cc6d11.wav,Trumpet Saxophone Oboe
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Hi-hat
11e80486.wav,Acoustic_guitar Gong Cello
11e95378.wav,Bass_drum Knock Hi-hat
11edc852.wav,Gunshot_or_gunfire Drawer_open_or_close Double_bass
11f661bd.wav,Fart Tearing Keys_jangling
11f6b674.wav,Bass_drum Hi-hat Knock
11fa11a0.wav,Oboe Violin_or_fiddle Clarinet
12034b1a.wav,Flute Violin_or_fiddle Cello
120c7292.wav,Saxophone Violin_or_fiddle Clarinet
1221a798.wav,Oboe Clarinet Flute
122abe8c.wav,Squeak Writing Meow
122f1508.wav,Saxophone Flute Clarinet
12394644.wav,Keys_jangling Tearing Scissors
123986b6.wav,Snare_drum Double_bass Cowbell
1242ac46.wav,Bark Flute Laughter
1248a779.wav,Bass_drum Snare_drum Knock
1248f9e2.wav,Gong Acoustic_guitar Cello
12508a7b.wav,Applause Shatter Fireworks
12584f90.wav,Gong Acoustic_guitar Cello
125c89cb.wav,Hi-hat Chime Shatter
125dccd9.wav,Knock Bass_drum Writing
12679aee.wav,Violin_or_fiddle Glockenspiel Clarinet
126a48d2.wav,Oboe Trumpet Harmonica
1271e7aa.wav,Cello Violin_or_fiddle Cowbell
12770ffc.wav,Bark Telephone Saxophone
12798b6a.wav,Knock Bass_drum Snare_drum
127a43ec.wav,Oboe Electric_piano Saxophone
127d3803.wav,Saxophone Clarinet Gong
12a0327a.wav,Clarinet Saxophone Cello
12a83756.wav,Cough Acoustic_guitar Drawer_open_or_close
12ac9a66.wav,Writing Knock Computer_keyboard
12adec75.wav,Keys_jangling Tearing Scissors
12ae3ff9.wav,Bass_drum Knock Double_bass
12bb4b63.wav,Saxophone Clarinet Cello
12bf9735.wav,Oboe Violin_or_fiddle Clarinet
12bfa703.wav,Tearing Shatter Keys_jangling
12c73c11.wav,Hi-hat Shatter Trumpet
12d71e7f.wav,Tearing Shatter Fireworks
12d94273.wav,Double_bass Gong Cello
12e91a56.wav,Bass_drum Knock Hi-hat
12ed3971.wav,Oboe Trumpet Saxophone
12edfe79.wav,Trumpet Flute Bark
12f5ec05.wav,Glockenspiel Electric_piano Gong
12f71a9d.wav,Trumpet Saxophone Oboe
12f9efda.wav,Knock Snare_drum Bass_drum
12fb2e35.wav,Applause Shatter Finger_snapping
130112d1.wav,Hi-hat Shatter Chime
1302eade.wav,Double_bass Snare_drum Cowbell
130988c6.wav,Double_bass Cello Acoustic_guitar
13184046.wav,Oboe Flute Violin_or_fiddle
13331371.wav,Cello Double_bass Acoustic_guitar
13354f83.wav,Squeak Telephone Gong
133599c8.wav,Trumpet Violin_or_fiddle Tambourine
13371a0b.wav,Oboe Flute Violin_or_fiddle
133a1dac.wav,Keys_jangling Tearing Shatter
13489639.wav,Oboe Bark Flute
138bb73e.wav,Cello Violin_or_fiddle Clarinet
1391b6b2.wav,Cough Squeak Drawer_open_or_close
13979584.wav,Knock Writing Computer_keyboard
139ab603.wav,Violin_or_fiddle Glockenspiel Gong
139aebb0.wav,Saxophone Telephone Clarinet
13a6fa65.wav,Laughter Violin_or_fiddle Snare_drum
13a9b494.wav,Cello Double_bass Acoustic_guitar
13b9e681.wav,Hi-hat Chime Shatter
13bd9ca7.wav,Squeak Shatter Cough
13c4e7ef.wav,Bus Bark Fireworks
13c6f3c2.wav,Bass_drum Snare_drum Knock
13cc0201.wav,Saxophone Flute Clarinet
13d4af26.wav,Clarinet Flute Saxophone
13d5aec7.wav,Gong Cello Acoustic_guitar
13d6fb26.wav,Bass_drum Snare_drum Hi-hat
13e1e624.wav,Acoustic_guitar Bus Writing
13e2b96a.wav,Oboe Saxophone Trumpet
13e4f495.wav,Clarinet Saxophone Cello
13ee85d2.wav,Knock Bass_drum Snare_drum
13f663b3.wav,Trumpet Saxophone Oboe
14031155.wav,Drawer_open_or_close Writing Snare_drum
14041984.wav,Applause Fireworks Trumpet
140d79b0.wav,Clarinet Saxophone Cello
14182f8e.wav,Shatter Trumpet Hi-hat
141a7b5d.wav,Gong Acoustic_guitar Cello
141d4ba2.wav,Saxophone Clarinet Violin_or_fiddle
142258b7.wav,Flute Bark Saxophone
1437b371.wav,Oboe Flute Clarinet
143feb4e.wav,Finger_snapping Scissors Computer_keyboard
144157e4.wav,Knock Snare_drum Shatter
14448a8a.wav,Hi-hat Gong Snare_drum
1457e269.wav,Flute Violin_or_fiddle Saxophone
1460cf8c.wav,Violin_or_fiddle Gong Cello
1467ad73.wav,Gong Acoustic_guitar Cello
1472c52c.wav,Electric_piano Double_bass Gong
147b4b92.wav,Trumpet Saxophone Oboe
14825a40.wav,Hi-hat Glockenspiel Telephone
14973511.wav,Oboe Flute Harmonica
14a35fad.wav,Laughter Writing Cough
14a40516.wav,Violin_or_fiddle Saxophone Clarinet
14acb290.wav,Bass_drum Snare_drum Knock
14acdf0f.wav,Snare_drum Cough Drawer_open_or_close
14b028c5.wav,Oboe Flute Clarinet
14ba2025.wav,Violin_or_fiddle Oboe Harmonica
14bb9803.wav,Gong Cello Acoustic_guitar
14bbc9cf.wav,Cello Glockenspiel Violin_or_fiddle
14bd9082.wav,Cello Double_bass Gong
14c45684.wav,Violin_or_fiddle Saxophone Tambourine
14c6a761.wav,Knock Bass_drum Fireworks
14c71e9e.wav,Gong Cello Clarinet
14cd4f75.wav,Oboe Clarinet Violin_or_fiddle
14d6a6a0.wav,Knock Bass_drum Fart
14dcf709.wav,Saxophone Gong Cello
14e7e9ac.wav,Shatter Snare_drum Fart
14f70585.wav,Violin_or_fiddle Clarinet Cello
14f708da.wav,Knock Snare_drum Writing
1502179d.wav,Cowbell Violin_or_fiddle Cello
150429d6.wav,Saxophone Clarinet Flute
150e1dd2.wav,Saxophone Flute Clarinet
151254c2.wav,Flute Saxophone Clarinet
15125f5f.wav,Knock Snare_drum Writing
15139a13.wav,Glockenspiel Gong Cello
1515bb19.wav,Bark Flute Violin_or_fiddle
15184f5f.wav,Clarinet Saxophone Cello
15190a5f.wav,Gong Acoustic_guitar Cello
1519b35f.wav,Keys_jangling Shatter Finger_snapping
15295b70.wav,Violin_or_fiddle Oboe Clarinet
152f3667.wav,Bass_drum Snare_drum Knock
15345e4a.wav,Saxophone Flute Oboe
15389a70.wav,Clarinet Saxophone Cello
153a0440.wav,Cello Acoustic_guitar Double_bass
153f814a.wav,Trumpet Writing Knock
1545d3db.wav,Bus Gong Acoustic_guitar
15603fd9.wav,Cello Glockenspiel Violin_or_fiddle
15719ed6.wav,Violin_or_fiddle Oboe Clarinet
15750f4b.wav,Flute Violin_or_fiddle Harmonica
158607fd.wav,Fart Shatter Tearing
15860b48.wav,Flute Clarinet Saxophone
158a30ac.wav,Acoustic_guitar Electric_piano Double_bass
158bd28f.wav,Bass_drum Knock Double_bass
159e8bfb.wav,Hi-hat Gong Shatter
15af3daf.wav,Tearing Shatter Keys_jangling
15ba6e85.wav,Hi-hat Gong Trumpet
15bc9bf6.wav,Bass_drum Hi-hat Snare_drum
15bfb7ad.wav,Snare_drum Knock Double_bass
15ce5db3.wav,Knock Snare_drum Bass_drum
15d87509.wav,Clarinet Oboe Saxophone
15df8abd.wav,Saxophone Clarinet Cello
15f246da.wav,Knock Bass_drum Snare_drum
15f4101c.wav,Acoustic_guitar Cello Double_bass
15f5c90b.wav,Applause Bark Laughter
15f6fc67.wav,Knock Snare_drum Bass_drum
160853bc.wav,Writing Drawer_open_or_close Fireworks
160f466f.wav,Trumpet Saxophone Oboe
1615df90.wav,Tambourine Hi-hat Chime
161d4ab4.wav,Knock Bass_drum Snare_drum
162e8246.wav,Violin_or_fiddle Saxophone Clarinet
16345547.wav,Squeak Cough Writing
16348aa9.wav,Acoustic_guitar Snare_drum Cello
163b9ad7.wav,Snare_drum Violin_or_fiddle Cowbell
16431ede.wav,Bass_drum Snare_drum Knock
164b4c89.wav,Hi-hat Glockenspiel Chime
164f3510.wav,Saxophone Clarinet Cello
165bc5ea.wav,Hi-hat Shatter Trumpet
16612ee5.wav,Gong Cello Acoustic_guitar
166649ff.wav,Hi-hat Glockenspiel Fireworks
166699d1.wav,Applause Fireworks Trumpet
167438db.wav,Squeak Gong Telephone
1674eaff.wav,Gong Cello Acoustic_guitar
16750658.wav,Knock Snare_drum Fireworks
167d07c1.wav,Hi-hat Tambourine Shatter
168dde05.wav,Cello Violin_or_fiddle Clarinet
169187fd.wav,Keys_jangling Finger_snapping Scissors
1692752a.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
16991fc7.wav,Trumpet Oboe Clarinet
1699bae8.wav,Bass_drum Hi-hat Knock
16a2e687.wav,Drawer_open_or_close Gunshot_or_gunfire Fireworks
16aaa6b7.wav,Tambourine Hi-hat Chime
16bd65e1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Gong Cello Acoustic_guitar
16c8058b.wav,Shatter Tearing Squeak
16cda087.wav,Applause Bark Bus
16cf8831.wav,Applause Bark Gong
16d0c74a.wav,Glockenspiel Electric_piano Gong
16d4034a.wav,Finger_snapping Shatter Computer_keyboard
16e89d43.wav,Hi-hat Shatter Trumpet
16ec0be8.wav,Oboe Flute Clarinet
16f71d9e.wav,Hi-hat Shatter Telephone
170e0bb1.wav,Gong Acoustic_guitar Cello
170ee500.wav,Knock Snare_drum Bass_drum
170f53d8.wav,Shatter Fart Gunshot_or_gunfire
17153cf6.wav,Knock Snare_drum Bass_drum
171d5e5d.wav,Fart Burping_or_eructation Tearing
1723feb0.wav,Bass_drum Knock Gunshot_or_gunfire
17312128.wav,Bass_drum Gunshot_or_gunfire Snare_drum
17356873.wav,Saxophone Trumpet Gong
173e49ef.wav,Squeak Meow Fireworks
173ea625.wav,Gong Cello Bark
17455a79.wav,Snare_drum Knock Double_bass
17490d6b.wav,Bass_drum Hi-hat Knock
174b0363.wav,Oboe Flute Violin_or_fiddle
17511eae.wav,Trumpet Saxophone Oboe
1760e135.wav,Cello Double_bass Acoustic_guitar
17617f21.wav,Bass_drum Double_bass Gunshot_or_gunfire
17674111.wav,Writing Fireworks Shatter
176e2113.wav,Trumpet Saxophone Meow
1771861b.wav,Knock Computer_keyboard Writing
17744d78.wav,Squeak Meow Telephone
1779afe8.wav,Gong Acoustic_guitar Bus
177ce933.wav,Hi-hat Squeak Chime
177f344a.wav,Shatter Keys_jangling Hi-hat
1781c115.wav,Bark Laughter Bus
1788e6f6.wav,Tearing Shatter Fireworks
17955a9f.wav,Knock Snare_drum Double_bass
1796f9cb.wav,Violin_or_fiddle Cello Flute
17985dae.wav,Bass_drum Snare_drum Knock
17a4e6f1.wav,Glockenspiel Electric_piano Gong
17a5de4f.wav,Oboe Clarinet Trumpet
17a87178.wav,Saxophone Clarinet Violin_or_fiddle
17ad9090.wav,Flute Saxophone Clarinet
17b474ef.wav,Cello Double_bass Acoustic_guitar
17b61ce8.wav,Knock Bass_drum Snare_drum
17c07953.wav,Gong Acoustic_guitar Cello
17c3c741.wav,Hi-hat Tambourine Chime
17c6a405.wav,Squeak Fireworks Shatter
17cb084e.wav,Cough Bark Laughter
17cf92a5.wav,Hi-hat Shatter Trumpet
17cfddcf.wav,Violin_or_fiddle Trumpet Tambourine
17d75970.wav,Oboe Trumpet Clarinet
17dba240.wav,Bass_drum Knock Double_bass
17e3144e.wav,Flute Violin_or_fiddle Harmonica
17e829a7.wav,Finger_snapping Scissors Shatter
17edf1e0.wav,Fart Burping_or_eructation Squeak
17ee3009.wav,Oboe Violin_or_fiddle Clarinet
17fc511c.wav,Hi-hat Shatter Trumpet
18063bf0.wav,Bass_drum Fart Gunshot_or_gunfire
1806ff82.wav,Bass_drum Hi-hat Snare_drum
180d82cc.wav,Fart Tearing Keys_jangling
1810cd33.wav,Flute Violin_or_fiddle Harmonica
181505d1.wav,Clarinet Violin_or_fiddle Saxophone
1819a7b7.wav,Squeak Gong Hi-hat
18210526.wav,Bass_drum Snare_drum Knock
18229e72.wav,Hi-hat Shatter Trumpet
18253631.wav,Bass_drum Fart Gunshot_or_gunfire
1837f058.wav,Drawer_open_or_close Fireworks Gunshot_or_gunfire
18452dbe.wav,Fart Tearing Shatter
184c3a72.wav,Knock Squeak Fireworks
1850e006.wav,Keys_jangling Tearing Scissors
1858f370.wav,Gong Double_bass Trumpet
1874843c.wav,Trumpet Oboe Saxophone
187532f8.wav,Bark Flute Saxophone
187d9e6e.wav,Knock Writing Snare_drum
187e3878.wav,Bass_drum Knock Double_bass
18841b79.wav,Gong Saxophone Cello
18885439.wav,Glockenspiel Violin_or_fiddle Electric_piano
189441e1.wav,Laughter Squeak Applause
1898f7b6.wav,Shatter Hi-hat Snare_drum
18a625d3.wav,Burping_or_eructation Squeak Fart
18a6df57.wav,Cello Clarinet Glockenspiel
18b27945.wav,Violin_or_fiddle Flute Harmonica
18b390aa.wav,Violin_or_fiddle Flute Cello
18b60e7c.wav,Keys_jangling Scissors Tearing
18b6a781.wav,Gong Saxophone Cello
18bc04e0.wav,Gong Bus Microwave_oven
18bc6c72.wav,Gong Bus Acoustic_guitar
18c8750a.wav,Oboe Clarinet Violin_or_fiddle
18d60f74.wav,Glockenspiel Cello Clarinet
18d8abc6.wav,Cough Laughter Bark
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Squeak Tearing
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Gong Bus Acoustic_guitar
18e8e2ac.wav,Oboe Violin_or_fiddle Flute
18ea036e.wav,Gong Acoustic_guitar Cello
18f3a477.wav,Squeak Tearing Fart
18f56a28.wav,Clarinet Saxophone Cello
190cd2ef.wav,Cello Double_bass Acoustic_guitar
190f0ca0.wav,Clarinet Gong Saxophone
191087dd.wav,Hi-hat Tambourine Shatter
19125f06.wav,Tambourine Hi-hat Trumpet
1919c4b7.wav,Violin_or_fiddle Flute Saxophone
19202922.wav,Gong Cello Acoustic_guitar
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Oboe Clarinet Flute
192ddfa1.wav,Keys_jangling Tearing Shatter
19390e56.wav,Finger_snapping Telephone Computer_keyboard
193d9d2a.wav,Squeak Writing Meow
19416771.wav,Fart Saxophone Squeak
19488282.wav,Trumpet Oboe Applause
194d4fda.wav,Bus Acoustic_guitar Gong
19507c1a.wav,Knock Bass_drum Hi-hat
19536d06.wav,Finger_snapping Scissors Shatter
19544e43.wav,Cello Glockenspiel Acoustic_guitar
19570da6.wav,Hi-hat Chime Cowbell
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Knock Hi-hat
198e4540.wav,Oboe Clarinet Flute
19a120d3.wav,Shatter Hi-hat Squeak
19a2a5c8.wav,Squeak Fireworks Gong
19a316cc.wav,Knock Bass_drum Snare_drum
19a33fef.wav,Saxophone Violin_or_fiddle Clarinet
19a37eff.wav,Flute Violin_or_fiddle Cello
19a686e2.wav,Violin_or_fiddle Cello Cowbell
19afe1a7.wav,Drawer_open_or_close Fireworks Squeak
19b5d0da.wav,Knock Writing Snare_drum
19b7eea0.wav,Tearing Shatter Keys_jangling
19bb6cb7.wav,Oboe Flute Harmonica
19bf2ce6.wav,Knock Bass_drum Snare_drum
19c7d5e3.wav,Oboe Flute Clarinet
19c987c6.wav,Hi-hat Shatter Tambourine
19d11a47.wav,Oboe Flute Clarinet
19d3f305.wav,Fireworks Writing Drawer_open_or_close
19d4d324.wav,Snare_drum Knock Fireworks
19d99b8e.wav,Flute Saxophone Clarinet
19dd0adf.wav,Hi-hat Shatter Chime
19de8357.wav,Gong Acoustic_guitar Bus
19e18ee3.wav,Meow Squeak Harmonica
19e6b24a.wav,Acoustic_guitar Cello Double_bass
19e6ef89.wav,Shatter Tearing Fart
19e9e878.wav,Fart Shatter Bass_drum
1a01aa4d.wav,Violin_or_fiddle Cello Clarinet
1a1227e2.wav,Bass_drum Knock Snare_drum
1a14b601.wav,Bark Flute Saxophone
1a1da2bf.wav,Trumpet Oboe Clarinet
1a21ea60.wav,Snare_drum Knock Hi-hat
1a281fda.wav,Laughter Bark Flute
1a29b341.wav,Writing Knock Fireworks
1a2f7f1a.wav,Bark Laughter Cough
1a33953a.wav,Cough Writing Laughter
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Cello Violin_or_fiddle Double_bass
1a3cf6de.wav,Gong Acoustic_guitar Cello
1a4085ff.wav,Cello Glockenspiel Violin_or_fiddle
1a46e9e3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1a47fb84.wav,Oboe Trumpet Saxophone
1a4cd763.wav,Gong Bus Microwave_oven
1a52350b.wav,Oboe Violin_or_fiddle Flute
1a74d00f.wav,Bass_drum Knock Hi-hat
1a7618a1.wav,Saxophone Bark Violin_or_fiddle
1a836d36.wav,Snare_drum Knock Double_bass
1a862948.wav,Knock Writing Snare_drum
1a99c876.wav,Gong Shatter Hi-hat
1a9afa92.wav,Finger_snapping Scissors Keys_jangling
1ab0c900.wav,Meow Trumpet Oboe
1ace26c4.wav,Applause Fireworks Squeak
1ae0231e.wav,Bass_drum Knock Hi-hat
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Trumpet Cello Gunshot_or_gunfire
1af722d1.wav,Fireworks Squeak Bus
1afb9f93.wav,Squeak Meow Gong
1b004964.wav,Cello Acoustic_guitar Double_bass
1b098b97.wav,Knock Bass_drum Double_bass
1b12b1e4.wav,Bark Violin_or_fiddle Flute
1b19cbdc.wav,Saxophone Clarinet Violin_or_fiddle
1b2cedea.wav,Gunshot_or_gunfire Burping_or_eructation Squeak
1b2d2eb0.wav,Knock Bass_drum Hi-hat
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Oboe Violin_or_fiddle Clarinet
1b3e0883.wav,Flute Saxophone Clarinet
1b3e2c90.wav,Gong Acoustic_guitar Cello
1b3ff3e3.wav,Trumpet Saxophone Oboe
1b493d48.wav,Snare_drum Gunshot_or_gunfire Shatter
1b4fa840.wav,Bass_drum Knock Hi-hat
1b74b785.wav,Bass_drum Knock Hi-hat
1b75d261.wav,Finger_snapping Keys_jangling Scissors
1b7c4e2b.wav,Cowbell Snare_drum Violin_or_fiddle
1b8034fc.wav,Shatter Hi-hat Trumpet
1b889126.wav,Knock Snare_drum Bass_drum
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Bass_drum Gunshot_or_gunfire Fart
1b9ea23e.wav,Gong Cello Acoustic_guitar
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Gong Cowbell Hi-hat
1bae1f0b.wav,Cello Double_bass Cowbell
1bb20333.wav,Gong Squeak Violin_or_fiddle
1be801e3.wav,Bass_drum Knock Snare_drum
1bf44f35.wav,Hi-hat Shatter Squeak
1bf693b4.wav,Burping_or_eructation Squeak Drawer_open_or_close
1bf6b145.wav,Flute Violin_or_fiddle Clarinet
1bff2b1f.wav,Bass_drum Knock Snare_drum
1c01994c.wav,Snare_drum Knock Shatter
1c0b1492.wav,Double_bass Violin_or_fiddle Electric_piano
1c0bb5ac.wav,Snare_drum Knock Hi-hat
1c1562b1.wav,Snare_drum Cowbell Double_bass
1c30344f.wav,Violin_or_fiddle Flute Bark
1c317f0b.wav,Double_bass Cello Gong
1c35850e.wav,Harmonica Bark Meow
1c365ceb.wav,Hi-hat Squeak Shatter
1c37d9ab.wav,Acoustic_guitar Cough Writing
1c39822b.wav,Cello Violin_or_fiddle Acoustic_guitar
1c44cef3.wav,Snare_drum Drawer_open_or_close Gunshot_or_gunfire
1c4c454a.wav,Shatter Squeak Fart
1c538cbe.wav,Snare_drum Cowbell Double_bass
1c55199a.wav,Flute Clarinet Saxophone
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Double_bass Snare_drum Bass_drum
1c67014c.wav,Gong Acoustic_guitar Cello
1c692b4d.wav,Trumpet Oboe Flute
1c71ef05.wav,Hi-hat Shatter Trumpet
1c75b34c.wav,Flute Saxophone Clarinet
1c8f42bf.wav,Hi-hat Chime Fireworks
1c9ac38c.wav,Acoustic_guitar Snare_drum Fireworks
1ca6610b.wav,Keys_jangling Finger_snapping Shatter
1cb0ba38.wav,Bass_drum Knock Hi-hat
1cb49809.wav,Violin_or_fiddle Squeak Meow
1cb6cef9.wav,Bass_drum Hi-hat Knock
1cbc36e4.wav,Oboe Flute Clarinet
1cbdc6d4.wav,Gong Hi-hat Trumpet
1cc8a3d5.wav,Trumpet Knock Drawer_open_or_close
1cd4aae5.wav,Hi-hat Chime Glockenspiel
1cdcfc87.wav,Bass_drum Hi-hat Knock
1ce16b1a.wav,Squeak Gong Meow
1ce5c4d8.wav,Hi-hat Chime Glockenspiel
1cff8cc1.wav,Writing Computer_keyboard Scissors
1cffd032.wav,Tearing Applause Writing
1d030689.wav,Drawer_open_or_close Cello Trumpet
1d06734e.wav,Bass_drum Knock Snare_drum
1d0efb5d.wav,Bass_drum Knock Hi-hat
1d12222d.wav,Cello Glockenspiel Violin_or_fiddle
1d15592d.wav,Bass_drum Hi-hat Knock
1d20d1a4.wav,Violin_or_fiddle Oboe Glockenspiel
1d2efb23.wav,Gong Hi-hat Shatter
1d2f5756.wav,Violin_or_fiddle Oboe Clarinet
1d2feaeb.wav,Telephone Trumpet Laughter
1d34997d.wav,Hi-hat Chime Tambourine
1d398ebc.wav,Oboe Saxophone Trumpet
1d49edfa.wav,Oboe Violin_or_fiddle Clarinet
1d4afd29.wav,Clarinet Violin_or_fiddle Saxophone
1d58ee7a.wav,Saxophone Clarinet Violin_or_fiddle
1d5a7a99.wav,Meow Squeak Harmonica
1d5ecf23.wav,Cello Double_bass Acoustic_guitar
1d5f2c6b.wav,Bass_drum Knock Snare_drum
1d60166d.wav,Knock Bass_drum Snare_drum
1d6703ef.wav,Clarinet Saxophone Cello
1d6a839a.wav,Keys_jangling Knock Tearing
1d73513c.wav,Gong Telephone Squeak
1d813ffe.wav,Bass_drum Hi-hat Snare_drum
1d834d42.wav,Fart Bass_drum Burping_or_eructation
1d8fe11d.wav,Flute Oboe Violin_or_fiddle
1d9090fc.wav,Drawer_open_or_close Squeak Fireworks
1d987419.wav,Cello Gong Acoustic_guitar
1d998952.wav,Saxophone Gong Clarinet
1da6fc0c.wav,Shatter Fart Snare_drum
1db18a10.wav,Hi-hat Squeak Glockenspiel
1db39661.wav,Knock Bass_drum Hi-hat
1db6e253.wav,Trumpet Oboe Clarinet
1dba45ae.wav,Hi-hat Trumpet Shatter
1dc28976.wav,Tambourine Chime Hi-hat
1dc31ae5.wav,Hi-hat Shatter Chime
1dccf3a3.wav,Snare_drum Knock Bass_drum
1dd17652.wav,Oboe Flute Saxophone
