fname,label
0e45be94.wav,Cello Double_bass Acoustic_guitar
0e468de3.wav,Bass_drum Knock Gunshot_or_gunfire
0e507ea4.wav,Clarinet Saxophone Violin_or_fiddle
0e5184a9.wav,Cello Double_bass Acoustic_guitar
0e551b02.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
0e596194.wav,Violin_or_fiddle Cello Clarinet
0e596a0b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Snare_drum Hi-hat
0e5e9be8.wav,Bass_drum Double_bass Acoustic_guitar
0e666b44.wav,Cello Violin_or_fiddle Clarinet
0e6a2b2e.wav,Glockenspiel Telephone Fireworks
0e70bdaa.wav,Saxophone Violin_or_fiddle Flute
0e722a03.wav,Bass_drum Snare_drum Hi-hat
0e7aea38.wav,Snare_drum Violin_or_fiddle Cowbell
0e7d6e2d.wav,Saxophone Clarinet Violin_or_fiddle
0e7e36b2.wav,Bass_drum Hi-hat Knock
0e889160.wav,Bass_drum Snare_drum Acoustic_guitar
0e8ccc81.wav,Cello Violin_or_fiddle Clarinet
0e95fbb5.wav,Violin_or_fiddle Clarinet Cello
0e9c6c50.wav,Snare_drum Acoustic_guitar Microwave_oven
0ea36a9f.wav,Saxophone Clarinet Violin_or_fiddle
0ea9839a.wav,Bass_drum Knock Gunshot_or_gunfire
0eb8b04e.wav,Bass_drum Fart Electric_piano
0ec5f052.wav,Trumpet Saxophone Oboe
0ed387f3.wav,Fireworks Squeak Shatter
0edbfc63.wav,Flute Violin_or_fiddle Saxophone
0eead3a5.wav,Bass_drum Hi-hat Snare_drum
0ef36ea1.wav,Violin_or_fiddle Cello Harmonica
0f0b1ca2.wav,Double_bass Cello Acoustic_guitar
0f0d26ff.wav,Saxophone Clarinet Violin_or_fiddle
0f0e6fcb.wav,Bass_drum Knock Gunshot_or_gunfire
0f186af1.wav,Cough Writing Laughter
0f1b4552.wav,Bark Fart Trumpet
0f3786e3.wav,Acoustic_guitar Bus Gong
0f3ac4c8.wav,Tearing Fart Squeak
0f45b11a.wav,Bass_drum Knock Double_bass
0f4db823.wav,Finger_snapping Scissors Shatter
0f4edd6e.wav,Tearing Cough Squeak
0f5182eb.wav,Scissors Keys_jangling Tearing
0f53de64.wav,Writing Fireworks Computer_keyboard
0f54592d.wav,Tearing Finger_snapping Scissors
0f545c0a.wav,Violin_or_fiddle Flute Clarinet
0f5d35da.wav,Bass_drum Snare_drum Hi-hat
0f6b702d.wav,Laughter Cough Flute
0f6bd0ae.wav,Hi-hat Shatter Gong
0f6dd6d8.wav,Flute Violin_or_fiddle Saxophone
0f7080a5.wav,Acoustic_guitar Cello Snare_drum
0f712cb7.wav,Oboe Flute Harmonica
0f7784da.wav,Tambourine Chime Hi-hat
0f784c9c.wav,Tambourine Hi-hat Shatter
0f826ebb.wav,Bus Bark Gong
0f9ff067.wav,Bass_drum Hi-hat Snare_drum
0fac704f.wav,Scissors Writing Tearing
0fae3120.wav,Saxophone Telephone Flute
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fc2e748.wav,Trumpet Oboe Clarinet
0fc6872b.wav,Cough Acoustic_guitar Snare_drum
0fcc66b7.wav,Cello Clarinet Saxophone
0fcd2371.wav,Applause Squeak Laughter
0fd0464f.wav,Laughter Flute Cough
0fd07de6.wav,Bass_drum Knock Gunshot_or_gunfire
0fd76662.wav,Clarinet Saxophone Violin_or_fiddle
0fe4be7c.wav,Squeak Writing Burping_or_eructation
0fe4e425.wav,Trumpet Oboe Clarinet
0feb250e.wav,Bass_drum Knock Gunshot_or_gunfire
10010bbd.wav,Cello Violin_or_fiddle Acoustic_guitar
10039900.wav,Flute Clarinet Violin_or_fiddle
10098579.wav,Violin_or_fiddle Cello Clarinet
100c5246.wav,Trumpet Oboe Clarinet
10109319.wav,Laughter Writing Bark
10121a69.wav,Hi-hat Shatter Gong
10145c52.wav,Chime Tambourine Flute
10145c60.wav,Bass_drum Writing Hi-hat
101c0bd4.wav,Oboe Trumpet Bark
1023611b.wav,Drawer_open_or_close Knock Laughter
10252b9e.wav,Laughter Flute Cough
103bac20.wav,Bass_drum Snare_drum Hi-hat
104489a6.wav,Oboe Flute Saxophone
10480421.wav,Bass_drum Double_bass Acoustic_guitar
1048ea58.wav,Acoustic_guitar Bass_drum Electric_piano
1050c329.wav,Hi-hat Shatter Tambourine
1054db8c.wav,Saxophone Clarinet Flute
1057f6f9.wav,Violin_or_fiddle Chime Applause
106c682c.wav,Bass_drum Snare_drum Hi-hat
1071703e.wav,Saxophone Clarinet Cello
10729c8a.wav,Cough Bark Laughter
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
107e3cbe.wav,Cello Violin_or_fiddle Double_bass
108b5bef.wav,Gong Cough Snare_drum
109321f2.wav,Double_bass Cello Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Cello
1099a7a8.wav,Trumpet Saxophone Oboe
10d3b2ec.wav,Clarinet Saxophone Violin_or_fiddle
10d5c4ce.wav,Gong Hi-hat Glockenspiel
10d73c58.wav,Oboe Clarinet Flute
10d9053b.wav,Acoustic_guitar Snare_drum Cello
10d9265f.wav,Acoustic_guitar Double_bass Cello
10dba05f.wav,Violin_or_fiddle Double_bass Gong
10dddec0.wav,Writing Cough Laughter
10e46486.wav,Oboe Flute Harmonica
10f6ad27.wav,Violin_or_fiddle Oboe Clarinet
11041746.wav,Bass_drum Hi-hat Snare_drum
111dd875.wav,Double_bass Cello Gong
112283e8.wav,Finger_snapping Hi-hat Scissors
1122c26f.wav,Violin_or_fiddle Cello Glockenspiel
112da824.wav,Bass_drum Snare_drum Hi-hat
11338182.wav,Tearing Computer_keyboard Fart
113b0e32.wav,Glockenspiel Acoustic_guitar Gong
113d2ca9.wav,Hi-hat Chime Fireworks
1141793d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
11442d0e.wav,Acoustic_guitar Gong Cello
1146e063.wav,Violin_or_fiddle Cello Clarinet
11544687.wav,Bass_drum Electric_piano Knock
115a258b.wav,Clarinet Flute Oboe
115aa41f.wav,Hi-hat Shatter Tambourine
116b77d5.wav,Cough Squeak Bark
11704d14.wav,Shatter Hi-hat Computer_keyboard
11770392.wav,Hi-hat Chime Fireworks
117dcac8.wav,Microwave_oven Drawer_open_or_close Snare_drum
11844b37.wav,Clarinet Violin_or_fiddle Cello
11867b61.wav,Flute Saxophone Violin_or_fiddle
1189cf83.wav,Bass_drum Fart Gunshot_or_gunfire
118f1763.wav,Clarinet Saxophone Violin_or_fiddle
11986117.wav,Bass_drum Hi-hat Snare_drum
119a3278.wav,Applause Scissors Fireworks
11a10ce8.wav,Violin_or_fiddle Cello Clarinet
11a4f814.wav,Bass_drum Snare_drum Fireworks
11ae787e.wav,Double_bass Acoustic_guitar Bus
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Hi-hat
11e80486.wav,Bus Acoustic_guitar Writing
11e95378.wav,Bass_drum Snare_drum Hi-hat
11edc852.wav,Acoustic_guitar Gunshot_or_gunfire Cello
11f661bd.wav,Fart Tearing Squeak
11f6b674.wav,Bass_drum Hi-hat Snare_drum
11fa11a0.wav,Oboe Violin_or_fiddle Clarinet
12034b1a.wav,Violin_or_fiddle Cello Clarinet
120c7292.wav,Violin_or_fiddle Cello Saxophone
1221a798.wav,Clarinet Cello Flute
122abe8c.wav,Squeak Fireworks Shatter
122f1508.wav,Saxophone Clarinet Flute
12394644.wav,Keys_jangling Tearing Fart
123986b6.wav,Violin_or_fiddle Double_bass Cowbell
1242ac46.wav,Flute Laughter Cough
1248a779.wav,Bass_drum Snare_drum Hi-hat
1248f9e2.wav,Acoustic_guitar Cello Gong
12508a7b.wav,Burping_or_eructation Gunshot_or_gunfire Fart
12584f90.wav,Cello Double_bass Violin_or_fiddle
125c89cb.wav,Hi-hat Chime Fireworks
125dccd9.wav,Writing Burping_or_eructation Tearing
12679aee.wav,Violin_or_fiddle Oboe Flute
126a48d2.wav,Trumpet Oboe Saxophone
1271e7aa.wav,Violin_or_fiddle Cello Acoustic_guitar
12770ffc.wav,Telephone Saxophone Laughter
12798b6a.wav,Knock Bass_drum Keys_jangling
127a43ec.wav,Saxophone Clarinet Violin_or_fiddle
127d3803.wav,Clarinet Flute Violin_or_fiddle
12a0327a.wav,Clarinet Cello Violin_or_fiddle
12a83756.wav,Cough Writing Laughter
12ac9a66.wav,Bass_drum Knock Writing
12adec75.wav,Tearing Keys_jangling Fart
12ae3ff9.wav,Bass_drum Knock Gunshot_or_gunfire
12bb4b63.wav,Saxophone Clarinet Flute
12bf9735.wav,Oboe Saxophone Violin_or_fiddle
12bfa703.wav,Writing Scissors Squeak
12c73c11.wav,Hi-hat Shatter Tambourine
12d71e7f.wav,Fireworks Tearing Shatter
12d94273.wav,Bass_drum Double_bass Gong
12e91a56.wav,Bass_drum Hi-hat Snare_drum
12ed3971.wav,Trumpet Oboe Saxophone
12edfe79.wav,Trumpet Oboe Saxophone
12f5ec05.wav,Glockenspiel Violin_or_fiddle Electric_piano
12f71a9d.wav,Trumpet Oboe Saxophone
12f9efda.wav,Computer_keyboard Bass_drum Snare_drum
12fb2e35.wav,Applause Scissors Fireworks
130112d1.wav,Hi-hat Tambourine Shatter
1302eade.wav,Double_bass Gunshot_or_gunfire Fart
130988c6.wav,Trumpet Fireworks Gong
13184046.wav,Oboe Violin_or_fiddle Flute
13331371.wav,Cello Acoustic_guitar Double_bass
13354f83.wav,Squeak Violin_or_fiddle Microwave_oven
133599c8.wav,Violin_or_fiddle Trumpet Telephone
13371a0b.wav,Oboe Saxophone Clarinet
133a1dac.wav,Tearing Fart Squeak
13489639.wav,Oboe Flute Violin_or_fiddle
138bb73e.wav,Saxophone Clarinet Flute
1391b6b2.wav,Fireworks Squeak Shatter
13979584.wav,Bass_drum Writing Hi-hat
139ab603.wav,Violin_or_fiddle Electric_piano Cello
139aebb0.wav,Saxophone Telephone Clarinet
13a6fa65.wav,Snare_drum Laughter Acoustic_guitar
13a9b494.wav,Cello Acoustic_guitar Double_bass
13b9e681.wav,Hi-hat Chime Fireworks
13bd9ca7.wav,Cough Writing Meow
13c4e7ef.wav,Bus Writing Squeak
13c6f3c2.wav,Bass_drum Snare_drum Fireworks
13cc0201.wav,Saxophone Clarinet Flute
13d4af26.wav,Violin_or_fiddle Clarinet Cello
13d5aec7.wav,Cello Saxophone Violin_or_fiddle
13d6fb26.wav,Bass_drum Snare_drum Hi-hat
13e1e624.wav,Acoustic_guitar Bus Squeak
13e2b96a.wav,Oboe Trumpet Saxophone
13e4f495.wav,Clarinet Saxophone Violin_or_fiddle
13ee85d2.wav,Bass_drum Knock Gunshot_or_gunfire
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Writing Laughter Acoustic_guitar
14041984.wav,Fireworks Applause Trumpet
140d79b0.wav,Violin_or_fiddle Cello Clarinet
14182f8e.wav,Snare_drum Hi-hat Shatter
141a7b5d.wav,Acoustic_guitar Gong Violin_or_fiddle
141d4ba2.wav,Clarinet Flute Acoustic_guitar
142258b7.wav,Violin_or_fiddle Flute Saxophone
1437b371.wav,Oboe Flute Violin_or_fiddle
143feb4e.wav,Finger_snapping Scissors Shatter
144157e4.wav,Writing Squeak Scissors
14448a8a.wav,Snare_drum Gong Hi-hat
1457e269.wav,Violin_or_fiddle Cello Clarinet
1460cf8c.wav,Cello Violin_or_fiddle Glockenspiel
1467ad73.wav,Gong Cello Acoustic_guitar
1472c52c.wav,Bass_drum Electric_piano Double_bass
147b4b92.wav,Trumpet Oboe Saxophone
14825a40.wav,Chime Hi-hat Glockenspiel
14973511.wav,Violin_or_fiddle Flute Clarinet
14a35fad.wav,Laughter Writing Squeak
14a40516.wav,Saxophone Clarinet Violin_or_fiddle
14acb290.wav,Bass_drum Snare_drum Fireworks
14acdf0f.wav,Drawer_open_or_close Knock Cough
14b028c5.wav,Oboe Clarinet Flute
14ba2025.wav,Violin_or_fiddle Harmonica Flute
14bb9803.wav,Acoustic_guitar Gong Cello
14bbc9cf.wav,Acoustic_guitar Electric_piano Glockenspiel
14bd9082.wav,Cello Double_bass Gong
14c45684.wav,Telephone Burping_or_eructation Laughter
14c6a761.wav,Knock Bass_drum Gunshot_or_gunfire
14c71e9e.wav,Violin_or_fiddle Clarinet Cello
14cd4f75.wav,Violin_or_fiddle Oboe Cello
14d6a6a0.wav,Writing Fireworks Computer_keyboard
14dcf709.wav,Violin_or_fiddle Cello Clarinet
14e7e9ac.wav,Bass_drum Shatter Fart
14f70585.wav,Saxophone Clarinet Flute
14f708da.wav,Snare_drum Bass_drum Hi-hat
1502179d.wav,Violin_or_fiddle Clarinet Cello
150429d6.wav,Saxophone Clarinet Violin_or_fiddle
150e1dd2.wav,Saxophone Clarinet Flute
151254c2.wav,Saxophone Clarinet Violin_or_fiddle
15125f5f.wav,Bass_drum Knock Writing
15139a13.wav,Gong Glockenspiel Acoustic_guitar
1515bb19.wav,Clarinet Violin_or_fiddle Flute
15184f5f.wav,Clarinet Violin_or_fiddle Cello
15190a5f.wav,Acoustic_guitar Double_bass Gong
1519b35f.wav,Finger_snapping Scissors Shatter
15295b70.wav,Oboe Flute Harmonica
152f3667.wav,Bass_drum Snare_drum Hi-hat
15345e4a.wav,Saxophone Flute Violin_or_fiddle
15389a70.wav,Violin_or_fiddle Cello Clarinet
153a0440.wav,Cello Violin_or_fiddle Clarinet
153f814a.wav,Trumpet Drawer_open_or_close Writing
1545d3db.wav,Tearing Keys_jangling Fart
15603fd9.wav,Cello Violin_or_fiddle Clarinet
15719ed6.wav,Violin_or_fiddle Harmonica Clarinet
15750f4b.wav,Violin_or_fiddle Glockenspiel Harmonica
158607fd.wav,Fart Squeak Tearing
15860b48.wav,Saxophone Clarinet Flute
158a30ac.wav,Acoustic_guitar Gong Trumpet
158bd28f.wav,Bass_drum Snare_drum Hi-hat
159e8bfb.wav,Hi-hat Gong Shatter
15af3daf.wav,Tearing Keys_jangling Fart
15ba6e85.wav,Hi-hat Shatter Gong
15bc9bf6.wav,Bass_drum Snare_drum Hi-hat
15bfb7ad.wav,Snare_drum Knock Bass_drum
15ce5db3.wav,Knock Writing Acoustic_guitar
15d87509.wav,Saxophone Clarinet Violin_or_fiddle
15df8abd.wav,Saxophone Clarinet Cello
15f246da.wav,Bass_drum Hi-hat Snare_drum
15f4101c.wav,Acoustic_guitar Cello Gong
15f5c90b.wav,Applause Laughter Bark
15f6fc67.wav,Bass_drum Acoustic_guitar Snare_drum
160853bc.wav,Drawer_open_or_close Writing Fireworks
160f466f.wav,Saxophone Trumpet Oboe
1615df90.wav,Hi-hat Tambourine Shatter
161d4ab4.wav,Bass_drum Snare_drum Hi-hat
162e8246.wav,Saxophone Clarinet Violin_or_fiddle
16345547.wav,Applause Fireworks Squeak
16348aa9.wav,Acoustic_guitar Bus Microwave_oven
163b9ad7.wav,Violin_or_fiddle Trumpet Snare_drum
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Chime Fireworks
164f3510.wav,Cello Violin_or_fiddle Clarinet
165bc5ea.wav,Hi-hat Shatter Tambourine
16612ee5.wav,Violin_or_fiddle Saxophone Cello
166649ff.wav,Gong Hi-hat Glockenspiel
166699d1.wav,Fireworks Applause Writing
167438db.wav,Applause Fireworks Bark
1674eaff.wav,Acoustic_guitar Cello Gong
16750658.wav,Writing Drawer_open_or_close Knock
167d07c1.wav,Hi-hat Shatter Tambourine
168dde05.wav,Cello Violin_or_fiddle Clarinet
169187fd.wav,Keys_jangling Tearing Fart
1692752a.wav,Squeak Gunshot_or_gunfire Fireworks
16991fc7.wav,Oboe Trumpet Clarinet
1699bae8.wav,Bass_drum Hi-hat Snare_drum
16a2e687.wav,Drawer_open_or_close Gunshot_or_gunfire Fireworks
16aaa6b7.wav,Tambourine Chime Keys_jangling
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
16bd8f47.wav,Oboe Saxophone Trumpet
16c01f9b.wav,Violin_or_fiddle Cello Clarinet
16c8058b.wav,Bass_drum Snare_drum Shatter
16cda087.wav,Violin_or_fiddle Cello Bus
16cf8831.wav,Cello Saxophone Flute
16d0c74a.wav,Glockenspiel Violin_or_fiddle Electric_piano
16d4034a.wav,Finger_snapping Scissors Shatter
16e89d43.wav,Snare_drum Hi-hat Gong
16ec0be8.wav,Violin_or_fiddle Harmonica Clarinet
16f71d9e.wav,Hi-hat Shatter Tambourine
170e0bb1.wav,Acoustic_guitar Double_bass Gong
170ee500.wav,Bass_drum Snare_drum Writing
170f53d8.wav,Laughter Writing Squeak
17153cf6.wav,Snare_drum Bass_drum Acoustic_guitar
171d5e5d.wav,Fart Burping_or_eructation Squeak
1723feb0.wav,Bass_drum Snare_drum Hi-hat
17312128.wav,Bass_drum Gunshot_or_gunfire Fireworks
17356873.wav,Acoustic_guitar Bus Gong
173e49ef.wav,Violin_or_fiddle Harmonica Flute
173ea625.wav,Bark Gong Applause
17455a79.wav,Knock Bass_drum Snare_drum
17490d6b.wav,Bass_drum Hi-hat Snare_drum
174b0363.wav,Violin_or_fiddle Oboe Clarinet
17511eae.wav,Saxophone Clarinet Oboe
1760e135.wav,Gong Double_bass Acoustic_guitar
17617f21.wav,Bass_drum Electric_piano Acoustic_guitar
17674111.wav,Writing Burping_or_eructation Fireworks
176e2113.wav,Trumpet Saxophone Bark
1771861b.wav,Bass_drum Writing Snare_drum
17744d78.wav,Squeak Tearing Meow
1779afe8.wav,Acoustic_guitar Gong Cello
177ce933.wav,Squeak Chime Fireworks
177f344a.wav,Microwave_oven Computer_keyboard Shatter
1781c115.wav,Double_bass Flute Violin_or_fiddle
1788e6f6.wav,Tearing Squeak Shatter
17955a9f.wav,Bass_drum Snare_drum Knock
1796f9cb.wav,Clarinet Violin_or_fiddle Saxophone
17985dae.wav,Bass_drum Knock Double_bass
17a4e6f1.wav,Glockenspiel Electric_piano Violin_or_fiddle
17a5de4f.wav,Violin_or_fiddle Oboe Clarinet
17a87178.wav,Violin_or_fiddle Cello Clarinet
17ad9090.wav,Flute Saxophone Violin_or_fiddle
17b474ef.wav,Acoustic_guitar Cello Gong
17b61ce8.wav,Bass_drum Snare_drum Knock
17c07953.wav,Acoustic_guitar Gong Cello
17c3c741.wav,Squeak Tambourine Shatter
17c6a405.wav,Applause Scissors Fireworks
17cb084e.wav,Bark Flute Burping_or_eructation
17cf92a5.wav,Cowbell Snare_drum Shatter
17cfddcf.wav,Trumpet Squeak Violin_or_fiddle
17d75970.wav,Oboe Clarinet Harmonica
17dba240.wav,Bass_drum Knock Gunshot_or_gunfire
17e3144e.wav,Violin_or_fiddle Flute Harmonica
17e829a7.wav,Finger_snapping Scissors Shatter
17edf1e0.wav,Burping_or_eructation Gunshot_or_gunfire Fart
17ee3009.wav,Violin_or_fiddle Oboe Clarinet
17fc511c.wav,Finger_snapping Shatter Computer_keyboard
18063bf0.wav,Bass_drum Electric_piano Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Squeak Tearing
1810cd33.wav,Harmonica Flute Oboe
181505d1.wav,Violin_or_fiddle Cello Clarinet
1819a7b7.wav,Snare_drum Gong Microwave_oven
18210526.wav,Bass_drum Snare_drum Hi-hat
18229e72.wav,Hi-hat Tambourine Shatter
18253631.wav,Bass_drum Fart Electric_piano
1837f058.wav,Knock Drawer_open_or_close Writing
18452dbe.wav,Fart Tearing Squeak
184c3a72.wav,Knock Bass_drum Gunshot_or_gunfire
1850e006.wav,Cough Gunshot_or_gunfire Microwave_oven
1858f370.wav,Double_bass Gong Acoustic_guitar
1874843c.wav,Oboe Trumpet Saxophone
187532f8.wav,Flute Laughter Clarinet
187d9e6e.wav,Knock Acoustic_guitar Snare_drum
187e3878.wav,Bass_drum Knock Gunshot_or_gunfire
18841b79.wav,Violin_or_fiddle Cello Clarinet
18885439.wav,Glockenspiel Electric_piano Violin_or_fiddle
189441e1.wav,Cough Harmonica Writing
1898f7b6.wav,Fireworks Snare_drum Shatter
18a625d3.wav,Acoustic_guitar Bus Snare_drum
18a6df57.wav,Clarinet Acoustic_guitar Cello
18b27945.wav,Violin_or_fiddle Harmonica Flute
18b390aa.wav,Violin_or_fiddle Harmonica Glockenspiel
18b60e7c.wav,Keys_jangling Tearing Scissors
18b6a781.wav,Cello Saxophone Clarinet
18bc04e0.wav,Bus Acoustic_guitar Gong
18bc6c72.wav,Bus Gong Microwave_oven
18c8750a.wav,Oboe Clarinet Violin_or_fiddle
18d60f74.wav,Clarinet Acoustic_guitar Saxophone
18d8abc6.wav,Violin_or_fiddle Cello Clarinet
18de723e.wav,Acoustic_guitar Cello Laughter
18e228c9.wav,Tearing Squeak Shatter
18e2418d.wav,Trumpet Oboe Clarinet
18e3eb8c.wav,Acoustic_guitar Gong Bus
18e8e2ac.wav,Oboe Clarinet Violin_or_fiddle
18ea036e.wav,Cello Violin_or_fiddle Clarinet
18f3a477.wav,Applause Squeak Fart
18f56a28.wav,Violin_or_fiddle Cello Clarinet
190cd2ef.wav,Cello Double_bass Gong
190f0ca0.wav,Clarinet Flute Violin_or_fiddle
191087dd.wav,Tambourine Shatter Hi-hat
19125f06.wav,Hi-hat Tambourine Shatter
1919c4b7.wav,Violin_or_fiddle Cello Clarinet
19202922.wav,Acoustic_guitar Gong Double_bass
192b0f83.wav,Trumpet Oboe Clarinet
192d38cf.wav,Clarinet Flute Oboe
192ddfa1.wav,Keys_jangling Fart Writing
19390e56.wav,Finger_snapping Scissors Shatter
193d9d2a.wav,Writing Squeak Tearing
19416771.wav,Saxophone Bass_drum Acoustic_guitar
19488282.wav,Trumpet Oboe Flute
194d4fda.wav,Keys_jangling Tearing Writing
19507c1a.wav,Bass_drum Knock Gunshot_or_gunfire
19536d06.wav,Finger_snapping Scissors Shatter
19544e43.wav,Violin_or_fiddle Cello Glockenspiel
19570da6.wav,Snare_drum Shatter Trumpet
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Hi-hat Writing
198e4540.wav,Saxophone Clarinet Violin_or_fiddle
19a120d3.wav,Hi-hat Shatter Snare_drum
19a2a5c8.wav,Bus Acoustic_guitar Gong
19a316cc.wav,Bass_drum Snare_drum Hi-hat
19a33fef.wav,Violin_or_fiddle Saxophone Clarinet
19a37eff.wav,Violin_or_fiddle Cello Clarinet
19a686e2.wav,Cello Clarinet Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Double_bass Cello
19b5d0da.wav,Writing Cough Drawer_open_or_close
19b7eea0.wav,Tearing Squeak Fart
19bb6cb7.wav,Oboe Harmonica Flute
19bf2ce6.wav,Bass_drum Writing Hi-hat
19c7d5e3.wav,Clarinet Oboe Flute
19c987c6.wav,Hi-hat Shatter Tambourine
19d11a47.wav,Saxophone Flute Telephone
19d3f305.wav,Acoustic_guitar Writing Snare_drum
19d4d324.wav,Snare_drum Writing Gunshot_or_gunfire
19d99b8e.wav,Clarinet Saxophone Violin_or_fiddle
19dd0adf.wav,Hi-hat Chime Fireworks
19de8357.wav,Acoustic_guitar Cello Snare_drum
19e18ee3.wav,Gong Violin_or_fiddle Squeak
19e6b24a.wav,Acoustic_guitar Cello Double_bass
19e6ef89.wav,Tearing Fart Shatter
19e9e878.wav,Fart Gunshot_or_gunfire Burping_or_eructation
1a01aa4d.wav,Clarinet Saxophone Violin_or_fiddle
1a1227e2.wav,Bass_drum Snare_drum Hi-hat
1a14b601.wav,Flute Bark Clarinet
1a1da2bf.wav,Trumpet Oboe Saxophone
1a21ea60.wav,Snare_drum Hi-hat Bass_drum
1a281fda.wav,Laughter Cough Flute
1a29b341.wav,Writing Drawer_open_or_close Computer_keyboard
1a2f7f1a.wav,Harmonica Flute Saxophone
1a33953a.wav,Writing Drawer_open_or_close Cough
1a35ff8a.wav,Hi-hat Tambourine Shatter
1a397af4.wav,Violin_or_fiddle Clarinet Cello
1a3cf6de.wav,Acoustic_guitar Cello Double_bass
1a4085ff.wav,Acoustic_guitar Gong Cello
1a46e9e3.wav,Bass_drum Snare_drum Fireworks
1a47fb84.wav,Oboe Trumpet Clarinet
1a4cd763.wav,Gong Acoustic_guitar Bus
1a52350b.wav,Gong Telephone Saxophone
1a74d00f.wav,Bass_drum Snare_drum Hi-hat
1a7618a1.wav,Saxophone Clarinet Bark
1a836d36.wav,Knock Bass_drum Double_bass
1a862948.wav,Drawer_open_or_close Fireworks Trumpet
1a99c876.wav,Gong Squeak Cough
1a9afa92.wav,Keys_jangling Writing Scissors
1ab0c900.wav,Oboe Trumpet Clarinet
1ace26c4.wav,Applause Scissors Squeak
1ae0231e.wav,Bass_drum Hi-hat Writing
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Saxophone Double_bass
1af722d1.wav,Writing Snare_drum Fireworks
1afb9f93.wav,Squeak Harmonica Meow
1b004964.wav,Cello Acoustic_guitar Double_bass
1b098b97.wav,Bass_drum Hi-hat Writing
1b12b1e4.wav,Bark Flute Clarinet
1b19cbdc.wav,Violin_or_fiddle Cello Clarinet
1b2cedea.wav,Violin_or_fiddle Acoustic_guitar Snare_drum
1b2d2eb0.wav,Bass_drum Knock Snare_drum
1b31d71a.wav,Trumpet Oboe Clarinet
1b34f72f.wav,Oboe Flute Clarinet
1b3e0883.wav,Saxophone Flute Clarinet
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Oboe Clarinet
1b493d48.wav,Violin_or_fiddle Fart Snare_drum
1b4fa840.wav,Bass_drum Hi-hat Knock
1b74b785.wav,Bass_drum Hi-hat Knock
1b75d261.wav,Finger_snapping Keys_jangling Tearing
1b7c4e2b.wav,Cowbell Violin_or_fiddle Snare_drum
1b8034fc.wav,Shatter Trumpet Finger_snapping
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Saxophone Flute Double_bass
1b937248.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1b9ea23e.wav,Gong Acoustic_guitar Cello
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Gong Hi-hat Glockenspiel
1bae1f0b.wav,Cello Double_bass Violin_or_fiddle
1bb20333.wav,Gong Violin_or_fiddle Knock
1be801e3.wav,Bass_drum Snare_drum Hi-hat
1bf44f35.wav,Shatter Fireworks Squeak
1bf693b4.wav,Drawer_open_or_close Squeak Shatter
1bf6b145.wav,Flute Saxophone Harmonica
1bff2b1f.wav,Bass_drum Snare_drum Hi-hat
1c01994c.wav,Computer_keyboard Gunshot_or_gunfire Writing
1c0b1492.wav,Violin_or_fiddle Electric_piano Telephone
1c0bb5ac.wav,Microwave_oven Snare_drum Gunshot_or_gunfire
1c1562b1.wav,Snare_drum Violin_or_fiddle Gong
1c30344f.wav,Flute Violin_or_fiddle Clarinet
1c317f0b.wav,Knock Snare_drum Microwave_oven
1c35850e.wav,Violin_or_fiddle Cowbell Clarinet
1c365ceb.wav,Squeak Shatter Writing
1c37d9ab.wav,Violin_or_fiddle Cough Acoustic_guitar
1c39822b.wav,Clarinet Saxophone Violin_or_fiddle
1c44cef3.wav,Snare_drum Drawer_open_or_close Cello
1c4c454a.wav,Bass_drum Fart Shatter
1c538cbe.wav,Violin_or_fiddle Cowbell Glockenspiel
1c55199a.wav,Saxophone Flute Clarinet
1c661f20.wav,Trumpet Oboe Saxophone
1c664c64.wav,Bass_drum Acoustic_guitar Double_bass
1c67014c.wav,Gong Acoustic_guitar Electric_piano
1c692b4d.wav,Trumpet Cello Violin_or_fiddle
1c71ef05.wav,Hi-hat Trumpet Snare_drum
1c75b34c.wav,Flute Saxophone Harmonica
1c8f42bf.wav,Hi-hat Chime Fireworks
1c9ac38c.wav,Acoustic_guitar Snare_drum Fireworks
