fname,label
0e9c6c50.wav,Acoustic_guitar Bus Cello
0ea36a9f.wav,Violin_or_fiddle Cello Flute
0ea9839a.wav,Bass_drum Knock Double_bass
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Hi-hat Squeak Shatter
0edbfc63.wav,Flute Saxophone Violin_or_fiddle
0eead3a5.wav,Bass_drum Double_bass Electric_piano
0ef36ea1.wav,Cello Violin_or_fiddle Flute
0f0b1ca2.wav,Double_bass Cello Electric_piano
0f0d26ff.wav,Saxophone Bark Oboe
0f0e6fcb.wav,Bass_drum Knock Double_bass
0f186af1.wav,Double_bass Cough Snare_drum
0f1b4552.wav,Fart Bark Trumpet
0f3786e3.wav,Bus Double_bass Acoustic_guitar
0f3ac4c8.wav,Keys_jangling Scissors Finger_snapping
0f45b11a.wav,Bass_drum Double_bass Snare_drum
0f4db823.wav,Finger_snapping Shatter Scissors
0f4edd6e.wav,Tearing Squeak Writing
0f5182eb.wav,Keys_jangling Tambourine Scissors
0f53de64.wav,Fireworks Writing Knock
0f54592d.wav,Tearing Keys_jangling Scissors
0f545c0a.wav,Flute Bark Laughter
0f5d35da.wav,Bass_drum Double_bass Electric_piano
0f6b702d.wav,Laughter Bark Cough
0f6bd0ae.wav,Hi-hat Shatter Squeak
0f6dd6d8.wav,Flute Saxophone Laughter
0f7080a5.wav,Burping_or_eructation Cough Laughter
0f712cb7.wav,Oboe Flute Harmonica
0f7784da.wav,Tambourine Chime Hi-hat
0f784c9c.wav,Hi-hat Shatter Chime
0f826ebb.wav,Bus Gong Bark
0f9ff067.wav,Bass_drum Knock Double_bass
0fac704f.wav,Writing Burping_or_eructation Squeak
0fae3120.wav,Bark Saxophone Flute
0fba4394.wav,Cello Acoustic_guitar Gong
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Cough Burping_or_eructation Gunshot_or_gunfire
0fcc66b7.wav,Cello Gong Acoustic_guitar
0fcd2371.wav,Applause Fart Tearing
0fd0464f.wav,Laughter Bark Flute
0fd07de6.wav,Bass_drum Knock Double_bass
0fd76662.wav,Saxophone Clarinet Flute
0fe4be7c.wav,Tearing Squeak Burping_or_eructation
0fe4e425.wav,Oboe Clarinet Saxophone
0feb250e.wav,Knock Bass_drum Writing
10010bbd.wav,Flute Laughter Bark
10039900.wav,Flute Violin_or_fiddle Clarinet
10098579.wav,Flute Cello Saxophone
100c5246.wav,Trumpet Oboe Saxophone
10109319.wav,Bark Laughter Cough
10121a69.wav,Hi-hat Gong Shatter
10145c52.wav,Chime Hi-hat Tambourine
10145c60.wav,Knock Bass_drum Computer_keyboard
101c0bd4.wav,Trumpet Oboe Bark
1023611b.wav,Knock Snare_drum Cough
10252b9e.wav,Bark Saxophone Laughter
103bac20.wav,Bass_drum Double_bass Gunshot_or_gunfire
104489a6.wav,Oboe Harmonica Flute
10480421.wav,Bass_drum Electric_piano Gunshot_or_gunfire
1048ea58.wav,Double_bass Electric_piano Gong
1050c329.wav,Hi-hat Shatter Gong
1054db8c.wav,Oboe Saxophone Trumpet
1057f6f9.wav,Laughter Bark Cough
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Saxophone Clarinet Flute
10729c8a.wav,Bark Laughter Flute
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
107e3cbe.wav,Bass_drum Double_bass Cello
108b5bef.wav,Violin_or_fiddle Cowbell Cough
109321f2.wav,Cello Double_bass Electric_piano
10949041.wav,Cello Acoustic_guitar Gong
1099a7a8.wav,Trumpet Oboe Saxophone
10d3b2ec.wav,Flute Saxophone Clarinet
10d5c4ce.wav,Applause Harmonica Meow
10d73c58.wav,Violin_or_fiddle Clarinet Saxophone
10d9053b.wav,Gunshot_or_gunfire Bass_drum Snare_drum
10d9265f.wav,Double_bass Cello Electric_piano
10dba05f.wav,Gunshot_or_gunfire Burping_or_eructation Cough
10dddec0.wav,Burping_or_eructation Cough Bark
10e46486.wav,Oboe Harmonica Flute
10f6ad27.wav,Oboe Clarinet Violin_or_fiddle
11041746.wav,Bass_drum Gunshot_or_gunfire Snare_drum
111dd875.wav,Cello Acoustic_guitar Gong
112283e8.wav,Hi-hat Tambourine Keys_jangling
1122c26f.wav,Saxophone Clarinet Violin_or_fiddle
112da824.wav,Bass_drum Snare_drum Knock
11338182.wav,Writing Burping_or_eructation Tearing
113b0e32.wav,Cello Acoustic_guitar Gong
113d2ca9.wav,Hi-hat Chime Squeak
1141793d.wav,Bass_drum Gunshot_or_gunfire Electric_piano
11442d0e.wav,Cello Double_bass Acoustic_guitar
1146e063.wav,Clarinet Saxophone Flute
11544687.wav,Bass_drum Double_bass Electric_piano
115a258b.wav,Squeak Tearing Shatter
115aa41f.wav,Hi-hat Shatter Trumpet
116b77d5.wav,Squeak Cough Bark
11704d14.wav,Hi-hat Shatter Trumpet
11770392.wav,Hi-hat Chime Cowbell
117dcac8.wav,Cough Drawer_open_or_close Knock
11844b37.wav,Cello Electric_piano Clarinet
11867b61.wav,Oboe Harmonica Flute
1189cf83.wav,Fart Fireworks Gunshot_or_gunfire
118f1763.wav,Saxophone Flute Clarinet
11986117.wav,Bass_drum Double_bass Snare_drum
119a3278.wav,Applause Tearing Squeak
11a10ce8.wav,Cello Clarinet Saxophone
11a4f814.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11ae787e.wav,Squeak Tearing Shatter
11cc6d11.wav,Trumpet Oboe Meow
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
11e80486.wav,Cello Flute Violin_or_fiddle
11e95378.wav,Bass_drum Snare_drum Double_bass
11edc852.wav,Bass_drum Gunshot_or_gunfire Drawer_open_or_close
11f661bd.wav,Fart Tearing Burping_or_eructation
11f6b674.wav,Bass_drum Knock Snare_drum
11fa11a0.wav,Oboe Saxophone Clarinet
12034b1a.wav,Violin_or_fiddle Cello Flute
120c7292.wav,Oboe Flute Saxophone
1221a798.wav,Flute Clarinet Violin_or_fiddle
122abe8c.wav,Squeak Cowbell Hi-hat
122f1508.wav,Saxophone Flute Cello
12394644.wav,Keys_jangling Tearing Fart
123986b6.wav,Cough Gunshot_or_gunfire Burping_or_eructation
1242ac46.wav,Bark Flute Saxophone
1248a779.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1248f9e2.wav,Cello Gong Acoustic_guitar
12508a7b.wav,Burping_or_eructation Fireworks Applause
12584f90.wav,Cello Gong Acoustic_guitar
125c89cb.wav,Hi-hat Squeak Glockenspiel
125dccd9.wav,Bass_drum Tearing Knock
12679aee.wav,Glockenspiel Harmonica Violin_or_fiddle
126a48d2.wav,Oboe Trumpet Saxophone
1271e7aa.wav,Cello Violin_or_fiddle Gong
12770ffc.wav,Bark Saxophone Laughter
12798b6a.wav,Bass_drum Knock Double_bass
127a43ec.wav,Electric_piano Flute Saxophone
127d3803.wav,Clarinet Saxophone Flute
12a0327a.wav,Cello Clarinet Gong
12a83756.wav,Cough Gunshot_or_gunfire Bass_drum
12ac9a66.wav,Knock Writing Bass_drum
12adec75.wav,Keys_jangling Fart Tearing
12ae3ff9.wav,Bass_drum Double_bass Electric_piano
12bb4b63.wav,Clarinet Saxophone Flute
12bf9735.wav,Oboe Violin_or_fiddle Flute
12bfa703.wav,Keys_jangling Tearing Finger_snapping
12c73c11.wav,Hi-hat Shatter Squeak
12d71e7f.wav,Tearing Squeak Shatter
12d94273.wav,Double_bass Bass_drum Cello
12e91a56.wav,Bass_drum Double_bass Knock
12ed3971.wav,Oboe Trumpet Saxophone
12edfe79.wav,Trumpet Oboe Saxophone
12f5ec05.wav,Glockenspiel Electric_piano Violin_or_fiddle
12f71a9d.wav,Trumpet Oboe Saxophone
12f9efda.wav,Bass_drum Gunshot_or_gunfire Snare_drum
12fb2e35.wav,Applause Shatter Fireworks
130112d1.wav,Hi-hat Shatter Tambourine
1302eade.wav,Gunshot_or_gunfire Fireworks Electric_piano
130988c6.wav,Acoustic_guitar Bus Cello
13184046.wav,Oboe Flute Clarinet
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Meow Microwave_oven
133599c8.wav,Trumpet Knock Shatter
13371a0b.wav,Oboe Saxophone Trumpet
133a1dac.wav,Tearing Burping_or_eructation Fart
13489639.wav,Bark Flute Harmonica
138bb73e.wav,Flute Violin_or_fiddle Saxophone
1391b6b2.wav,Burping_or_eructation Cough Bark
13979584.wav,Bass_drum Knock Computer_keyboard
139ab603.wav,Violin_or_fiddle Flute Clarinet
139aebb0.wav,Saxophone Clarinet Bark
13a6fa65.wav,Snare_drum Gunshot_or_gunfire Acoustic_guitar
13a9b494.wav,Cello Gong Acoustic_guitar
13b9e681.wav,Hi-hat Chime Squeak
13bd9ca7.wav,Shatter Squeak Hi-hat
13c4e7ef.wav,Applause Violin_or_fiddle Gong
13c6f3c2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
13cc0201.wav,Flute Saxophone Clarinet
13d4af26.wav,Cello Violin_or_fiddle Clarinet
13d5aec7.wav,Acoustic_guitar Cello Bus
13d6fb26.wav,Bass_drum Snare_drum Knock
13e1e624.wav,Burping_or_eructation Writing Bus
13e2b96a.wav,Oboe Saxophone Trumpet
13e4f495.wav,Clarinet Cello Saxophone
13ee85d2.wav,Knock Bass_drum Tearing
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Writing Drawer_open_or_close Cough
14041984.wav,Applause Fireworks Trumpet
140d79b0.wav,Clarinet Cello Saxophone
14182f8e.wav,Knock Hi-hat Shatter
141a7b5d.wav,Cello Acoustic_guitar Gong
141d4ba2.wav,Clarinet Saxophone Flute
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Flute Oboe Bark
143feb4e.wav,Finger_snapping Keys_jangling Scissors
144157e4.wav,Writing Tearing Squeak
14448a8a.wav,Cowbell Hi-hat Chime
1457e269.wav,Clarinet Saxophone Cello
1460cf8c.wav,Cello Violin_or_fiddle Acoustic_guitar
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Double_bass Electric_piano Gong
147b4b92.wav,Trumpet Oboe Saxophone
14825a40.wav,Hi-hat Harmonica Gong
14973511.wav,Oboe Flute Harmonica
14a35fad.wav,Laughter Cough Writing
14a40516.wav,Clarinet Saxophone Flute
14acb290.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14acdf0f.wav,Drawer_open_or_close Knock Cough
14b028c5.wav,Oboe Saxophone Clarinet
14ba2025.wav,Harmonica Violin_or_fiddle Flute
14bb9803.wav,Cello Acoustic_guitar Gong
14bbc9cf.wav,Cello Clarinet Violin_or_fiddle
14bd9082.wav,Cello Double_bass Acoustic_guitar
14c45684.wav,Saxophone Burping_or_eructation Gunshot_or_gunfire
14c6a761.wav,Bass_drum Knock Tearing
14c71e9e.wav,Clarinet Cello Saxophone
14cd4f75.wav,Oboe Saxophone Clarinet
14d6a6a0.wav,Knock Bass_drum Snare_drum
14dcf709.wav,Saxophone Clarinet Flute
14e7e9ac.wav,Drawer_open_or_close Fireworks Knock
14f70585.wav,Flute Violin_or_fiddle Cello
14f708da.wav,Snare_drum Knock Drawer_open_or_close
1502179d.wav,Flute Violin_or_fiddle Cello
150429d6.wav,Cello Saxophone Violin_or_fiddle
150e1dd2.wav,Flute Saxophone Laughter
151254c2.wav,Saxophone Flute Clarinet
15125f5f.wav,Knock Snare_drum Bass_drum
15139a13.wav,Acoustic_guitar Gong Cello
1515bb19.wav,Bark Laughter Cough
15184f5f.wav,Cello Electric_piano Clarinet
15190a5f.wav,Double_bass Cello Gong
1519b35f.wav,Finger_snapping Keys_jangling Scissors
15295b70.wav,Violin_or_fiddle Flute Harmonica
152f3667.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15345e4a.wav,Flute Violin_or_fiddle Saxophone
15389a70.wav,Flute Violin_or_fiddle Clarinet
153a0440.wav,Cello Acoustic_guitar Electric_piano
153f814a.wav,Trumpet Knock Applause
1545d3db.wav,Bus Double_bass Gong
15603fd9.wav,Cello Violin_or_fiddle Electric_piano
15719ed6.wav,Clarinet Harmonica Violin_or_fiddle
15750f4b.wav,Violin_or_fiddle Harmonica Glockenspiel
158607fd.wav,Fart Burping_or_eructation Tearing
15860b48.wav,Flute Clarinet Violin_or_fiddle
158a30ac.wav,Cello Acoustic_guitar Gong
158bd28f.wav,Bass_drum Double_bass Gunshot_or_gunfire
159e8bfb.wav,Hi-hat Shatter Squeak
15af3daf.wav,Tearing Squeak Burping_or_eructation
15ba6e85.wav,Hi-hat Gong Shatter
15bc9bf6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15bfb7ad.wav,Snare_drum Knock Drawer_open_or_close
15ce5db3.wav,Knock Snare_drum Bass_drum
15d87509.wav,Oboe Saxophone Clarinet
15df8abd.wav,Saxophone Oboe Clarinet
15f246da.wav,Bass_drum Double_bass Knock
15f4101c.wav,Bus Gong Double_bass
15f5c90b.wav,Laughter Burping_or_eructation Bark
15f6fc67.wav,Bass_drum Snare_drum Double_bass
160853bc.wav,Writing Burping_or_eructation Fireworks
160f466f.wav,Flute Violin_or_fiddle Saxophone
1615df90.wav,Hi-hat Tambourine Shatter
161d4ab4.wav,Bass_drum Knock Snare_drum
162e8246.wav,Violin_or_fiddle Electric_piano Flute
16345547.wav,Meow Squeak Laughter
16348aa9.wav,Bus Acoustic_guitar Bass_drum
163b9ad7.wav,Violin_or_fiddle Trumpet Cowbell
16431ede.wav,Bass_drum Snare_drum Knock
164b4c89.wav,Hi-hat Chime Squeak
164f3510.wav,Cello Acoustic_guitar Electric_piano
165bc5ea.wav,Squeak Shatter Hi-hat
16612ee5.wav,Cello Acoustic_guitar Gong
166649ff.wav,Hi-hat Squeak Fireworks
166699d1.wav,Applause Burping_or_eructation Fireworks
167438db.wav,Tearing Shatter Squeak
1674eaff.wav,Cello Gong Acoustic_guitar
16750658.wav,Knock Drawer_open_or_close Writing
167d07c1.wav,Hi-hat Tambourine Shatter
168dde05.wav,Cello Violin_or_fiddle Acoustic_guitar
169187fd.wav,Tearing Keys_jangling Scissors
1692752a.wav,Burping_or_eructation Fart Gunshot_or_gunfire
16991fc7.wav,Oboe Saxophone Clarinet
1699bae8.wav,Bass_drum Double_bass Electric_piano
16a2e687.wav,Bass_drum Drawer_open_or_close Double_bass
16aaa6b7.wav,Tambourine Chime Hi-hat
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Cello Gong Acoustic_guitar
16c8058b.wav,Gunshot_or_gunfire Fireworks Snare_drum
16cda087.wav,Bus Double_bass Acoustic_guitar
16cf8831.wav,Violin_or_fiddle Laughter Acoustic_guitar
16d0c74a.wav,Glockenspiel Electric_piano Gong
16d4034a.wav,Finger_snapping Scissors Shatter
16e89d43.wav,Shatter Hi-hat Squeak
16ec0be8.wav,Violin_or_fiddle Flute Oboe
16f71d9e.wav,Hi-hat Shatter Squeak
170e0bb1.wav,Cello Gong Acoustic_guitar
170ee500.wav,Knock Bass_drum Snare_drum
170f53d8.wav,Laughter Squeak Cough
17153cf6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
171d5e5d.wav,Fart Burping_or_eructation Tearing
1723feb0.wav,Bass_drum Double_bass Gunshot_or_gunfire
17312128.wav,Bass_drum Gunshot_or_gunfire Snare_drum
17356873.wav,Bus Gong Acoustic_guitar
173e49ef.wav,Harmonica Flute Oboe
173ea625.wav,Cello Acoustic_guitar Gong
17455a79.wav,Bass_drum Snare_drum Knock
17490d6b.wav,Bass_drum Double_bass Electric_piano
174b0363.wav,Oboe Violin_or_fiddle Flute
17511eae.wav,Saxophone Trumpet Oboe
1760e135.wav,Double_bass Cello Electric_piano
17617f21.wav,Bass_drum Snare_drum Double_bass
17674111.wav,Tearing Squeak Burping_or_eructation
176e2113.wav,Trumpet Oboe Saxophone
1771861b.wav,Knock Bass_drum Writing
17744d78.wav,Squeak Meow Laughter
1779afe8.wav,Bus Acoustic_guitar Gong
177ce933.wav,Squeak Cowbell Hi-hat
177f344a.wav,Writing Tearing Squeak
1781c115.wav,Bus Bark Acoustic_guitar
1788e6f6.wav,Tearing Squeak Shatter
17955a9f.wav,Snare_drum Knock Bass_drum
1796f9cb.wav,Violin_or_fiddle Flute Cello
17985dae.wav,Bass_drum Snare_drum Double_bass
17a4e6f1.wav,Glockenspiel Electric_piano Harmonica
17a5de4f.wav,Oboe Clarinet Saxophone
17a87178.wav,Clarinet Saxophone Flute
17ad9090.wav,Flute Bark Laughter
17b474ef.wav,Cello Gong Acoustic_guitar
17b61ce8.wav,Bass_drum Knock Snare_drum
17c07953.wav,Double_bass Gong Cello
17c3c741.wav,Hi-hat Squeak Shatter
17c6a405.wav,Applause Fart Tearing
17cb084e.wav,Laughter Bark Cough
17cf92a5.wav,Hi-hat Shatter Trumpet
17cfddcf.wav,Violin_or_fiddle Trumpet Knock
17d75970.wav,Oboe Saxophone Clarinet
17dba240.wav,Bass_drum Double_bass Knock
17e3144e.wav,Violin_or_fiddle Harmonica Flute
17e829a7.wav,Keys_jangling Finger_snapping Scissors
17edf1e0.wav,Fart Burping_or_eructation Fireworks
17ee3009.wav,Oboe Clarinet Saxophone
17fc511c.wav,Hi-hat Shatter Trumpet
18063bf0.wav,Bass_drum Gunshot_or_gunfire Electric_piano
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Burping_or_eructation Tearing
1810cd33.wav,Harmonica Flute Meow
181505d1.wav,Cello Clarinet Gong
1819a7b7.wav,Hi-hat Squeak Shatter
18210526.wav,Bass_drum Double_bass Knock
18229e72.wav,Hi-hat Shatter Squeak
18253631.wav,Tearing Fart Bass_drum
1837f058.wav,Knock Fireworks Drawer_open_or_close
18452dbe.wav,Fart Burping_or_eructation Squeak
184c3a72.wav,Tearing Fart Squeak
1850e006.wav,Cough Burping_or_eructation Gunshot_or_gunfire
1858f370.wav,Bass_drum Knock Double_bass
1874843c.wav,Oboe Trumpet Saxophone
187532f8.wav,Bark Laughter Flute
187d9e6e.wav,Snare_drum Knock Acoustic_guitar
187e3878.wav,Double_bass Bass_drum Electric_piano
18841b79.wav,Cello Clarinet Gong
18885439.wav,Glockenspiel Harmonica Electric_piano
189441e1.wav,Laughter Bark Writing
1898f7b6.wav,Hi-hat Knock Snare_drum
18a625d3.wav,Laughter Bark Acoustic_guitar
18a6df57.wav,Cello Clarinet Violin_or_fiddle
18b27945.wav,Harmonica Meow Violin_or_fiddle
18b390aa.wav,Violin_or_fiddle Harmonica Gong
18b60e7c.wav,Keys_jangling Tearing Fart
18b6a781.wav,Bark Saxophone Electric_piano
18bc04e0.wav,Bus Gong Acoustic_guitar
18bc6c72.wav,Burping_or_eructation Fart Squeak
18c8750a.wav,Oboe Clarinet Saxophone
18d60f74.wav,Electric_piano Clarinet Violin_or_fiddle
18d8abc6.wav,Flute Cello Violin_or_fiddle
18de723e.wav,Bus Acoustic_guitar Cello
18e228c9.wav,Shatter Tearing Squeak
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Bus Gong Bark
18e8e2ac.wav,Oboe Clarinet Saxophone
18ea036e.wav,Cello Gong Acoustic_guitar
18f3a477.wav,Fart Burping_or_eructation Squeak
18f56a28.wav,Cello Violin_or_fiddle Clarinet
190cd2ef.wav,Cello Double_bass Bass_drum
190f0ca0.wav,Saxophone Flute Clarinet
191087dd.wav,Hi-hat Shatter Squeak
19125f06.wav,Tambourine Hi-hat Shatter
1919c4b7.wav,Flute Violin_or_fiddle Bark
19202922.wav,Cello Gong Acoustic_guitar
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Flute Clarinet Oboe
192ddfa1.wav,Tearing Knock Writing
19390e56.wav,Finger_snapping Shatter Scissors
193d9d2a.wav,Drawer_open_or_close Knock Writing
19416771.wav,Fart Burping_or_eructation Bark
19488282.wav,Trumpet Oboe Saxophone
194d4fda.wav,Keys_jangling Tambourine Scissors
19507c1a.wav,Bass_drum Knock Double_bass
19536d06.wav,Finger_snapping Scissors Keys_jangling
19544e43.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
19570da6.wav,Writing Fireworks Burping_or_eructation
195b0c65.wav,Bass_drum Snare_drum Double_bass
197366a1.wav,Bass_drum Knock Snare_drum
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Shatter Hi-hat Squeak
19a2a5c8.wav,Applause Bus Bark
19a316cc.wav,Bass_drum Knock Snare_drum
19a33fef.wav,Saxophone Clarinet Flute
19a37eff.wav,Cello Violin_or_fiddle Flute
19a686e2.wav,Cello Electric_piano Double_bass
19afe1a7.wav,Bass_drum Double_bass Drawer_open_or_close
19b5d0da.wav,Knock Snare_drum Drawer_open_or_close
19b7eea0.wav,Tearing Fart Squeak
19bb6cb7.wav,Flute Oboe Harmonica
19bf2ce6.wav,Bass_drum Knock Snare_drum
19c7d5e3.wav,Flute Saxophone Clarinet
19c987c6.wav,Hi-hat Shatter Tambourine
19d11a47.wav,Clarinet Saxophone Flute
19d3f305.wav,Bass_drum Gunshot_or_gunfire Drawer_open_or_close
19d4d324.wav,Snare_drum Knock Bass_drum
19d99b8e.wav,Flute Saxophone Bark
19dd0adf.wav,Hi-hat Squeak Chime
19de8357.wav,Acoustic_guitar Double_bass Bus
19e18ee3.wav,Harmonica Violin_or_fiddle Flute
19e6b24a.wav,Acoustic_guitar Cello Telephone
19e6ef89.wav,Tearing Fart Squeak
19e9e878.wav,Fart Trumpet Saxophone
1a01aa4d.wav,Violin_or_fiddle Flute Cello
1a1227e2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1a14b601.wav,Bark Flute Saxophone
1a1da2bf.wav,Oboe Flute Trumpet
1a21ea60.wav,Knock Bass_drum Snare_drum
1a281fda.wav,Bark Laughter Flute
1a29b341.wav,Knock Writing Snare_drum
1a2f7f1a.wav,Bark Laughter Flute
1a33953a.wav,Writing Cough Burping_or_eructation
1a35ff8a.wav,Hi-hat Shatter Squeak
1a397af4.wav,Cello Acoustic_guitar Electric_piano
1a3cf6de.wav,Cello Acoustic_guitar Gong
1a4085ff.wav,Cello Acoustic_guitar Violin_or_fiddle
1a46e9e3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1a47fb84.wav,Oboe Trumpet Saxophone
1a4cd763.wav,Bus Gong Acoustic_guitar
1a52350b.wav,Clarinet Oboe Saxophone
1a74d00f.wav,Bass_drum Snare_drum Knock
1a7618a1.wav,Saxophone Bark Electric_piano
1a836d36.wav,Knock Bass_drum Double_bass
1a862948.wav,Knock Drawer_open_or_close Fireworks
1a99c876.wav,Hi-hat Shatter Gong
1a9afa92.wav,Keys_jangling Scissors Tearing
1ab0c900.wav,Oboe Saxophone Clarinet
1ace26c4.wav,Applause Tearing Shatter
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Saxophone Flute Clarinet
1ae9b98d.wav,Cello Acoustic_guitar Gong
1af722d1.wav,Bus Fireworks Squeak
1afb9f93.wav,Squeak Meow Harmonica
1b004964.wav,Acoustic_guitar Double_bass Cello
1b098b97.wav,Bass_drum Knock Tearing
1b12b1e4.wav,Bark Saxophone Flute
1b19cbdc.wav,Cello Acoustic_guitar Violin_or_fiddle
1b2cedea.wav,Burping_or_eructation Bark Fart
1b2d2eb0.wav,Bass_drum Knock Snare_drum
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Oboe Harmonica Flute
1b3e0883.wav,Flute Saxophone Bark
1b3e2c90.wav,Cello Gong Acoustic_guitar
1b3ff3e3.wav,Trumpet Oboe Saxophone
1b493d48.wav,Shatter Gunshot_or_gunfire Fireworks
1b4fa840.wav,Bass_drum Knock Double_bass
1b74b785.wav,Bass_drum Knock Double_bass
1b75d261.wav,Keys_jangling Finger_snapping Scissors
1b7c4e2b.wav,Cowbell Violin_or_fiddle Snare_drum
1b8034fc.wav,Shatter Trumpet Hi-hat
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Oboe
1b937248.wav,Bass_drum Gunshot_or_gunfire Electric_piano
1b9ea23e.wav,Cello Acoustic_guitar Gong
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Gong Hi-hat Squeak
1bae1f0b.wav,Cello Double_bass Acoustic_guitar
1bb20333.wav,Gong Violin_or_fiddle Squeak
1be801e3.wav,Bass_drum Snare_drum Double_bass
1bf44f35.wav,Squeak Hi-hat Meow
1bf693b4.wav,Fireworks Drawer_open_or_close Writing
1bf6b145.wav,Flute Saxophone Violin_or_fiddle
1bff2b1f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1c01994c.wav,Writing Scissors Tearing
1c0b1492.wav,Gunshot_or_gunfire Electric_piano Saxophone
1c0bb5ac.wav,Knock Bass_drum Snare_drum
1c1562b1.wav,Snare_drum Knock Double_bass
1c30344f.wav,Flute Violin_or_fiddle Bark
1c317f0b.wav,Bass_drum Double_bass Cello
1c35850e.wav,Applause Cello Gong
1c365ceb.wav,Squeak Tearing Shatter
1c37d9ab.wav,Laughter Burping_or_eructation Bark
1c39822b.wav,Violin_or_fiddle Flute Cello
1c44cef3.wav,Snare_drum Gunshot_or_gunfire Cough
1c4c454a.wav,Burping_or_eructation Cough Fart
1c538cbe.wav,Cowbell Violin_or_fiddle Snare_drum
1c55199a.wav,Flute Violin_or_fiddle Bark
1c661f20.wav,Trumpet Oboe Saxophone
1c664c64.wav,Bass_drum Double_bass Snare_drum
1c67014c.wav,Applause Fart Gong
1c692b4d.wav,Oboe Trumpet Saxophone
1c71ef05.wav,Hi-hat Shatter Squeak
1c75b34c.wav,Flute Saxophone Violin_or_fiddle
1c8f42bf.wav,Hi-hat Chime Cowbell
1c9ac38c.wav,Acoustic_guitar Bus Gunshot_or_gunfire
1ca6610b.wav,Keys_jangling Finger_snapping Scissors
1cb0ba38.wav,Bass_drum Snare_drum Knock
1cb49809.wav,Glockenspiel Hi-hat Electric_piano
1cb6cef9.wav,Bass_drum Knock Snare_drum
1cbc36e4.wav,Oboe Harmonica Flute
1cbdc6d4.wav,Gong Squeak Violin_or_fiddle
1cc8a3d5.wav,Trumpet Knock Applause
1cd4aae5.wav,Hi-hat Chime Squeak
1cdcfc87.wav,Bass_drum Double_bass Snare_drum
1ce16b1a.wav,Squeak Harmonica Meow
1ce5c4d8.wav,Hi-hat Chime Cowbell
1cff8cc1.wav,Writing Scissors Finger_snapping
1cffd032.wav,Applause Laughter Writing
1d030689.wav,Double_bass Gong Cello
1d06734e.wav,Bass_drum Snare_drum Knock
1d0efb5d.wav,Bass_drum Double_bass Snare_drum
1d12222d.wav,Cello Acoustic_guitar Violin_or_fiddle
1d15592d.wav,Double_bass Bass_drum Electric_piano
1d20d1a4.wav,Oboe Harmonica Flute
1d2efb23.wav,Gong Hi-hat Shatter
1d2f5756.wav,Violin_or_fiddle Harmonica Clarinet
1d2feaeb.wav,Laughter Saxophone Telephone
1d34997d.wav,Chime Hi-hat Shatter
1d398ebc.wav,Oboe Trumpet Flute
1d49edfa.wav,Oboe Clarinet Saxophone
1d4afd29.wav,Clarinet Saxophone Flute
1d58ee7a.wav,Flute Clarinet Saxophone
1d5a7a99.wav,Harmonica Flute Violin_or_fiddle
1d5ecf23.wav,Bass_drum Cello Gong
1d5f2c6b.wav,Bass_drum Knock Snare_drum
1d60166d.wav,Bass_drum Knock Snare_drum
1d6703ef.wav,Cello Clarinet Violin_or_fiddle
1d6a839a.wav,Knock Computer_keyboard Bass_drum
1d73513c.wav,Harmonica Oboe Flute
1d813ffe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1d834d42.wav,Fart Bass_drum Gunshot_or_gunfire
1d8fe11d.wav,Flute Saxophone Violin_or_fiddle
